C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded?
C_59da01905ac94f81814fe47c397c115d_1_q#2	Did he receive any awards?
C_59da01905ac94f81814fe47c397c115d_1_q#3	What was he best known for?
C_acd4a39c65e54983894878c8becd46d5_1_q#0	How did the band get started?
C_acd4a39c65e54983894878c8becd46d5_1_q#1	When did they start playing?
C_acd4a39c65e54983894878c8becd46d5_1_q#2	What was thier first record?
C_acd4a39c65e54983894878c8becd46d5_1_q#3	Did they win any awards?
C_acd4a39c65e54983894878c8becd46d5_1_q#4	When did they become popular?
C_acd4a39c65e54983894878c8becd46d5_1_q#5	Did they tour?
C_acd4a39c65e54983894878c8becd46d5_1_q#6	Are there any other interesting aspects about this article?
C_d7ff96617f5847eda8799c128a421be4_0_q#0	When did Terry Bradshaw retire from football?
C_d7ff96617f5847eda8799c128a421be4_0_q#1	Did Terry Bradshaw give back to his alma mater?
C_d7ff96617f5847eda8799c128a421be4_0_q#2	What has Terry Bradshaw done professionally since his football career ended?
C_d7ff96617f5847eda8799c128a421be4_0_q#3	Did he pursue a television career after football?
C_7be1a298ead14398a279969abcbef986_1_q#0	when was faith hill born?
C_7be1a298ead14398a279969abcbef986_1_q#1	who were her parents?
C_7be1a298ead14398a279969abcbef986_1_q#2	did she ever move away from home
C_7be1a298ead14398a279969abcbef986_1_q#3	did she succeed right away?
C_7be1a298ead14398a279969abcbef986_1_q#4	what did she do after the audition failed?
C_7be1a298ead14398a279969abcbef986_1_q#5	what did she do after being a secretary?
C_7be1a298ead14398a279969abcbef986_1_q#6	did she quit mcdonalds?
C_7be1a298ead14398a279969abcbef986_1_q#7	Are there any other interesting aspects about this article?
C_7be1a298ead14398a279969abcbef986_1_q#8	did they have kids?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_q#0	What was Albert's style?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_q#1	What musical contexts?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_q#2	What else was different about his artistry?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_q#3	What was his style of music?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_q#4	What other things made his music sound different?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_q#5	What else was important about his music?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_q#6	Was he similar to any other musicians?
C_f4adf9c3144744cb849c1a908f7e374c_0_q#0	What wars were the Powhatan involved in?
C_f4adf9c3144744cb849c1a908f7e374c_0_q#1	What was the fight about?
C_f4adf9c3144744cb849c1a908f7e374c_0_q#2	Where they involved in any other wars?
C_f4adf9c3144744cb849c1a908f7e374c_0_q#3	Who won that war?
C_f4adf9c3144744cb849c1a908f7e374c_0_q#4	When did they sign a treaty?
C_f4adf9c3144744cb849c1a908f7e374c_0_q#5	What did the treaty say?
C_f4adf9c3144744cb849c1a908f7e374c_0_q#6	Are there any other interesting aspects about this article?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_q#0	What was something important from the plot?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_q#1	what is a similarity?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_q#2	was it successful?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_q#3	what was similar between the two?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_q#4	anything else interesting?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_q#5	Who wrote the novel?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_q#6	what were the similarities
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_q#7	was there a lawsuit from the authors?
C_44b9086cb6534620ae4ed87e873edfb4_1_q#0	Did Larsson play for Barcelona?
C_44b9086cb6534620ae4ed87e873edfb4_1_q#1	What happened when the contract was over?
C_44b9086cb6534620ae4ed87e873edfb4_1_q#2	What was the injury?
C_44b9086cb6534620ae4ed87e873edfb4_1_q#3	How long did the injury keep him out?
C_44b9086cb6534620ae4ed87e873edfb4_1_q#4	How long was his contract extended?
C_44b9086cb6534620ae4ed87e873edfb4_1_q#5	Where did he go when the contract ended in July?
C_44b9086cb6534620ae4ed87e873edfb4_1_q#6	Did he win any awards before leaving Barcelona?
C_44b9086cb6534620ae4ed87e873edfb4_1_q#7	What did he do after they won the League final?
C_8919227193b845118bd28af3621b8eee_0_q#0	Was he involved with any court cases
C_8919227193b845118bd28af3621b8eee_0_q#1	What was the result of that suit?
C_8919227193b845118bd28af3621b8eee_0_q#2	Why did it take over a decade?
C_8919227193b845118bd28af3621b8eee_0_q#3	What political impacts did he have?
C_8919227193b845118bd28af3621b8eee_0_q#4	Are there any other interesting aspects about this article?
C_8919227193b845118bd28af3621b8eee_0_q#5	Why was he given his own day?
C_8919227193b845118bd28af3621b8eee_0_q#6	When did he die?
C_2c0159bb937f4c60bd5d4a3afe41b1d8_0_q#0	What is Hedin's connection to Nazi Germany?
C_2c0159bb937f4c60bd5d4a3afe41b1d8_0_q#1	What else did he do?
C_2c0159bb937f4c60bd5d4a3afe41b1d8_0_q#2	What was the result of this?
C_2c0159bb937f4c60bd5d4a3afe41b1d8_0_q#3	Was there any controversy?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_q#0	When did the band originally form?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_q#1	Who were the original members of the band?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_q#2	When was the bands first tour?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_q#3	Where did the band first perform?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_q#4	Did the first gig at Splash club go well?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_q#5	What was the band's first album released?
C_fcb40ea6cb984513afd1f37ff6f823be_1_q#0	what happened in his early career
C_fcb40ea6cb984513afd1f37ff6f823be_1_q#1	what was his first hit
C_fcb40ea6cb984513afd1f37ff6f823be_1_q#2	when did he make his first hit
C_fcb40ea6cb984513afd1f37ff6f823be_1_q#3	who did he sign with
C_fcb40ea6cb984513afd1f37ff6f823be_1_q#4	did he have any accomplishments
C_fcb40ea6cb984513afd1f37ff6f823be_1_q#5	what was his biggest accomplishment
C_fcb40ea6cb984513afd1f37ff6f823be_1_q#6	what was his biggest hit
C_fcb40ea6cb984513afd1f37ff6f823be_1_q#7	did he have a band
C_fcb40ea6cb984513afd1f37ff6f823be_1_q#8	when did he stop making music
C_9b67101615a2430aabcec67c690c90e6_0_q#0	Is Hamid Karzai married?
C_9b67101615a2430aabcec67c690c90e6_0_q#1	When were they married?
C_9b67101615a2430aabcec67c690c90e6_0_q#2	What did his wife do?
C_9b67101615a2430aabcec67c690c90e6_0_q#3	Did they have any children?
C_9b67101615a2430aabcec67c690c90e6_0_q#4	Any other children?
C_9b67101615a2430aabcec67c690c90e6_0_q#5	Does he have any siblings?
C_9b67101615a2430aabcec67c690c90e6_0_q#6	Any sisters?
C_9b67101615a2430aabcec67c690c90e6_0_q#7	Was anyone else in his family involved in politics?
C_9b67101615a2430aabcec67c690c90e6_0_q#8	How was Ahmed Wali related to Hamid?
C_9b67101615a2430aabcec67c690c90e6_0_q#9	What is Karzai's tribal lineage?
C_9b67101615a2430aabcec67c690c90e6_0_q#10	Why was there confusion?
C_60a7a468107c4bf1b28957821ca24054_1_q#0	Where was he born?
C_60a7a468107c4bf1b28957821ca24054_1_q#1	Who were his parents?
C_60a7a468107c4bf1b28957821ca24054_1_q#2	Where did he go to school?
C_60a7a468107c4bf1b28957821ca24054_1_q#3	Are there any other interesting aspects about this article?
C_60a7a468107c4bf1b28957821ca24054_1_q#4	what was his stats?
C_60a7a468107c4bf1b28957821ca24054_1_q#5	Did he play for any one else before the wings?
C_60a7a468107c4bf1b28957821ca24054_1_q#6	what is professional
C_60a7a468107c4bf1b28957821ca24054_1_q#7	Anything else about his early years?
C_60a7a468107c4bf1b28957821ca24054_1_q#8	Did he play for anyone other than them?
C_60a7a468107c4bf1b28957821ca24054_1_q#9	what was his best season
C_608e17c1fc694feeaa55379b34ae6a76_1_q#0	Where was Darin born?
C_608e17c1fc694feeaa55379b34ae6a76_1_q#1	When did his name change to Bobby Darin?
C_608e17c1fc694feeaa55379b34ae6a76_1_q#2	Who was his father?
C_608e17c1fc694feeaa55379b34ae6a76_1_q#3	What was his childhood like?
C_608e17c1fc694feeaa55379b34ae6a76_1_q#4	Where did he go to school?
C_608e17c1fc694feeaa55379b34ae6a76_1_q#5	Did he go to college?
C_608e17c1fc694feeaa55379b34ae6a76_1_q#6	What was his major?
C_608e17c1fc694feeaa55379b34ae6a76_1_q#7	Did he graduate?
C_5f538def651c4ca184396d5fc3197ebe_1_q#0	Who founded the band?
C_5f538def651c4ca184396d5fc3197ebe_1_q#1	Did the band experience success at first?
C_5f538def651c4ca184396d5fc3197ebe_1_q#2	What was a highlight of their early years?
C_5f538def651c4ca184396d5fc3197ebe_1_q#3	What was the name of the label?
C_03dbb14d57144097b186fafc0150206d_1_q#0	Where did his fight against Cooney take place?
C_03dbb14d57144097b186fafc0150206d_1_q#1	When did it take place?
C_03dbb14d57144097b186fafc0150206d_1_q#2	Did he win the fight?
C_03dbb14d57144097b186fafc0150206d_1_q#3	What were the stats of the fight?
C_03dbb14d57144097b186fafc0150206d_1_q#4	Who was his manager at the time?
C_0619c24fa2b94483a143c0b329141c27_1_q#0	In the 1950s what did Leslie choose to do?
C_0619c24fa2b94483a143c0b329141c27_1_q#1	Who blacklisted her?
C_0619c24fa2b94483a143c0b329141c27_1_q#2	What was the name of her last film?
C_0619c24fa2b94483a143c0b329141c27_1_q#3	what did she continue making appearances in?
C_35f0d6b6cd8648d293088862131ca285_1_q#0	What is Red letter days?
C_35f0d6b6cd8648d293088862131ca285_1_q#1	What is a single from that album?
C_35f0d6b6cd8648d293088862131ca285_1_q#2	Did it do well?
C_35f0d6b6cd8648d293088862131ca285_1_q#3	Did the band tour for the album?
C_35f0d6b6cd8648d293088862131ca285_1_q#4	Who wrote the songs?
C_35f0d6b6cd8648d293088862131ca285_1_q#5	What is a highlight regarding Red Letter Days?
C_35f0d6b6cd8648d293088862131ca285_1_q#6	Did they collaborate with any other artists?
C_35f0d6b6cd8648d293088862131ca285_1_q#7	Who else did they work with?
C_35f0d6b6cd8648d293088862131ca285_1_q#8	What did the critics think about their albums?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_q#0	What were some of Joe's most well known works other than Sesame Street?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_q#1	Did Joe win any awards?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_q#2	What was the most intriguing think you read about Joe?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_q#3	Did he play any certain character on the Electric Company?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_q#4	Did he work with any famous people on the show?
C_8b553ee814864c8887a6c2c7a22544b2_0_q#0	What is Homicide Life on the street?
C_8b553ee814864c8887a6c2c7a22544b2_0_q#1	Did they get a screen adaption?
C_8b553ee814864c8887a6c2c7a22544b2_0_q#2	What role did David play?
C_8b553ee814864c8887a6c2c7a22544b2_0_q#3	Was the show well received?
C_8b553ee814864c8887a6c2c7a22544b2_0_q#4	Was David a good writer?
C_8b553ee814864c8887a6c2c7a22544b2_0_q#5	What did Simon think of the show?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#0	What happen in 2014?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#1	Was this a champion game?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#2	How many points did she get?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#3	Has seen been in any finals?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#4	Did her career end after this?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#5	Are there any other interesting aspects about this article?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#6	Did they win the championship at Wimbledon?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#7	Who did she lose against?
C_b6dc8697fb264452b128e2c371eed9d3_1_q#0	When was he born?
C_b6dc8697fb264452b128e2c371eed9d3_1_q#1	Where did he grow up?
C_b6dc8697fb264452b128e2c371eed9d3_1_q#2	What was his first job?
C_b6dc8697fb264452b128e2c371eed9d3_1_q#3	Where was his parents from?
C_b6dc8697fb264452b128e2c371eed9d3_1_q#4	Was he close to his family?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_q#0	What did he publish as Patrick O'Brian?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_q#1	What other pen names did he use?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_q#2	Did he write anything besides prose fiction?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_q#3	Was any of his work besides Master and Commander turned into a movie?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_q#4	Was he successful when he was alive?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_q#5	Did he win any literary prizes?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_q#6	What is he most famous for?
C_96506471c6054108a39a1b6de6cd0ed9_1_q#0	What Role did Audra play at Lady Day?
C_96506471c6054108a39a1b6de6cd0ed9_1_q#1	Did she have to audition for the role?
C_96506471c6054108a39a1b6de6cd0ed9_1_q#2	Who else was in the play with her?
C_96506471c6054108a39a1b6de6cd0ed9_1_q#3	Was Billie Holiday the Lead Role in the play?
C_96506471c6054108a39a1b6de6cd0ed9_1_q#4	How long did she play this part?
C_96506471c6054108a39a1b6de6cd0ed9_1_q#5	How long did the play last before ending in 2014?
C_2eb437fead8441589db43d60861400b2_1_q#0	Where was he born?
C_2eb437fead8441589db43d60861400b2_1_q#1	Where did he grow up?
C_2eb437fead8441589db43d60861400b2_1_q#2	who were his parents?
C_2eb437fead8441589db43d60861400b2_1_q#3	did he have any siblings?
C_7c06e21a5c7d44dbbdd4ecb7fcb2ff39_0_q#0	what happened during the 2003 season?
C_7c06e21a5c7d44dbbdd4ecb7fcb2ff39_0_q#1	why was it difficult to get through the 2002 season?
C_7c06e21a5c7d44dbbdd4ecb7fcb2ff39_0_q#2	what team was wambach a part of?
C_7c06e21a5c7d44dbbdd4ecb7fcb2ff39_0_q#3	did she ever score any winning goals?
C_7c06e21a5c7d44dbbdd4ecb7fcb2ff39_0_q#4	did they make it to the play offs with Hamms return?
C_517929de78164837bdc2f0009adabb0d_0_q#0	What did Alfred Russel Wallace accomplish?
C_517929de78164837bdc2f0009adabb0d_0_q#1	What did you discover about vaccinations?
C_517929de78164837bdc2f0009adabb0d_0_q#2	What did Wallace do in 1890?
C_517929de78164837bdc2f0009adabb0d_0_q#3	Did Wallace receive any other doctorates?
C_517929de78164837bdc2f0009adabb0d_0_q#4	What was Wallace's work on zoogeography?
C_6ba01c3d1d29498498673614cf921513_1_q#0	What was special about his technique?
C_6ba01c3d1d29498498673614cf921513_1_q#1	How did he learn this method?
C_6ba01c3d1d29498498673614cf921513_1_q#2	Did he always use this technique?
C_6ba01c3d1d29498498673614cf921513_1_q#3	What else does he use in practice?
C_6ba01c3d1d29498498673614cf921513_1_q#4	What else did you find interesting about this section?
C_178467461df54cdabdf116ce17eba2e9_0_q#0	When did he start playing Snooker?
C_178467461df54cdabdf116ce17eba2e9_0_q#1	Did he win a Snooker tournament?
C_178467461df54cdabdf116ce17eba2e9_0_q#2	Did he win any others?
C_178467461df54cdabdf116ce17eba2e9_0_q#3	How long did he play Snooker?
C_178467461df54cdabdf116ce17eba2e9_0_q#4	When was his last win?
C_178467461df54cdabdf116ce17eba2e9_0_q#5	Did he face any challenges?
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_q#0	what year did this get released
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_q#1	any hot singles off of this album
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_q#2	did this album cause any controversies?
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_q#3	Who did quik work with?
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_q#4	Any awards or high on the billaboard charts?
C_6a056b6044fb4200a61aafb06ff43f38_0_q#0	How is Heyerdahl related to the expedition of Easter Island?
C_6a056b6044fb4200a61aafb06ff43f38_0_q#1	Who went with him?
C_6a056b6044fb4200a61aafb06ff43f38_0_q#2	When did they go?
C_6a056b6044fb4200a61aafb06ff43f38_0_q#3	Was the trip a success?
C_6a056b6044fb4200a61aafb06ff43f38_0_q#4	Was this the only expedition to Easter Island?
C_6a056b6044fb4200a61aafb06ff43f38_0_q#5	How well did his theory go over?
C_6a056b6044fb4200a61aafb06ff43f38_0_q#6	What else did Heyerdahl do?
C_6a056b6044fb4200a61aafb06ff43f38_0_q#7	What does he mean by "short ears" and "long ears"?
C_6a056b6044fb4200a61aafb06ff43f38_0_q#8	Where these people they encountered?
C_c5b540af083f4803b718e9024ab74541_0_q#0	What happened in 2005?
C_c5b540af083f4803b718e9024ab74541_0_q#1	What was the leadership contest?
C_c5b540af083f4803b718e9024ab74541_0_q#2	Did he run against anyone?
C_c5b540af083f4803b718e9024ab74541_0_q#3	Was there any scandals?
C_c5b540af083f4803b718e9024ab74541_0_q#4	Are there any other interesting aspects about this article?
C_c5b540af083f4803b718e9024ab74541_0_q#5	Did he lose the elect
C_c5b540af083f4803b718e9024ab74541_0_q#6	What happened after that?
C_c5b540af083f4803b718e9024ab74541_0_q#7	Did he stay in any form of politics after this?
C_c5b540af083f4803b718e9024ab74541_0_q#8	What else seems very interesting to you?
C_c5b540af083f4803b718e9024ab74541_0_q#9	What happened with this vote?
C_956ecd8c6fb1460e982003d714295a4e_0_q#0	What were his views on diplomacy?
C_956ecd8c6fb1460e982003d714295a4e_0_q#1	How did he make sure they didn't interfere?
C_956ecd8c6fb1460e982003d714295a4e_0_q#2	What else did he do in politics?
C_956ecd8c6fb1460e982003d714295a4e_0_q#3	What were his views about the war?
C_956ecd8c6fb1460e982003d714295a4e_0_q#4	What other important things did he do?
C_956ecd8c6fb1460e982003d714295a4e_0_q#5	Are there any other interesting things mentioned?
C_956ecd8c6fb1460e982003d714295a4e_0_q#6	What happened in November 1862?
C_956ecd8c6fb1460e982003d714295a4e_0_q#7	Is there anything else important?
C_1600d2675e344305ab34e3971a5359f4_0_q#0	when did the post war started
C_1600d2675e344305ab34e3971a5359f4_0_q#1	What year is post war year
C_1600d2675e344305ab34e3971a5359f4_0_q#2	What did carleton do during the year
C_1600d2675e344305ab34e3971a5359f4_0_q#3	what important thing happened in the period
C_1600d2675e344305ab34e3971a5359f4_0_q#4	was the act approved
C_1600d2675e344305ab34e3971a5359f4_0_q#5	any notable person during the period
C_1600d2675e344305ab34e3971a5359f4_0_q#6	What is robert known for
C_1600d2675e344305ab34e3971a5359f4_0_q#7	any other person apart from robert
C_ef36a200a9f646208e02f75249bd469a_0_q#0	What was some political activities that he partook in?
C_ef36a200a9f646208e02f75249bd469a_0_q#1	What did they supply the union with?
C_ef36a200a9f646208e02f75249bd469a_0_q#2	What were these letter include?
C_ef36a200a9f646208e02f75249bd469a_0_q#3	Was he successful?
C_ef36a200a9f646208e02f75249bd469a_0_q#4	Did he have any take in any other political movements?
C_ef36a200a9f646208e02f75249bd469a_0_q#5	What was his stance on slavery?
C_ef36a200a9f646208e02f75249bd469a_0_q#6	Was he involved in any controversies?
C_ef36a200a9f646208e02f75249bd469a_0_q#7	Was there any other notable activities he was involved in?
C_ef36a200a9f646208e02f75249bd469a_0_q#8	Did he hold political office?
C_c1dc0b98d05149bcacd718549f995e6b_0_q#0	What countries did he reside in?
C_c1dc0b98d05149bcacd718549f995e6b_0_q#1	Did he reside in any other countries?
C_c1dc0b98d05149bcacd718549f995e6b_0_q#2	Did he have a winning record?
C_c1dc0b98d05149bcacd718549f995e6b_0_q#3	Did he play for any other countries besides Argentina?
C_f5e67e017d9440ddb423bbfa2a281206_1_q#0	Was Ben a writer?
C_f5e67e017d9440ddb423bbfa2a281206_1_q#1	Did he have any best sellers?
C_f5e67e017d9440ddb423bbfa2a281206_1_q#2	Did he win any awards?
C_f5e67e017d9440ddb423bbfa2a281206_1_q#3	Did he write any other books?
C_f5e67e017d9440ddb423bbfa2a281206_1_q#4	Is he well liked?
C_f5e67e017d9440ddb423bbfa2a281206_1_q#5	Why was he fired from his position?
C_f5e67e017d9440ddb423bbfa2a281206_1_q#6	Was he guilty of this?
C_f5e67e017d9440ddb423bbfa2a281206_1_q#7	Was he shammed for this?
C_a794095d3797472385edf395bbc708d4_1_q#0	Why was he associated with The New World Order?
C_a794095d3797472385edf395bbc708d4_1_q#1	What is The New World Order?
C_a794095d3797472385edf395bbc708d4_1_q#2	How did they go about doing this?
C_a794095d3797472385edf395bbc708d4_1_q#3	Are there any other interesting aspects about this article?
C_a794095d3797472385edf395bbc708d4_1_q#4	Was Hogan originally part of the nWO?
C_716ecc184e1b46299526e3451ae4328c_0_q#0	what is temps adept floridum?
C_716ecc184e1b46299526e3451ae4328c_0_q#1	what is special about the tune?
C_716ecc184e1b46299526e3451ae4328c_0_q#2	was this song popular?
C_716ecc184e1b46299526e3451ae4328c_0_q#3	Was it used for anything else?
C_716ecc184e1b46299526e3451ae4328c_0_q#4	did he work with anyone else?
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_q#0	Where did Patrick O'Brian spend his childhood?
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_q#1	What is the name of his wife
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_q#2	Aside from writing what other job he does?
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_q#3	Did he serve in military?
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_q#4	When did he first publish his novel?
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_q#5	Where was Patrick O'Brian born?
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_q#6	At what age did he published his work?
C_8f756b4b72b24b0ab280f6337008235f_0_q#0	what did Epstein do for the Cubs?
C_8f756b4b72b24b0ab280f6337008235f_0_q#1	when did Theo join the Cubs?
C_8f756b4b72b24b0ab280f6337008235f_0_q#2	what did Theo do for the cubs? (positively)
C_8f756b4b72b24b0ab280f6337008235f_0_q#3	did the cubs ever win the championship under THeo?
C_8f756b4b72b24b0ab280f6337008235f_0_q#4	in what year did the cubs beat the Giants?
C_8f756b4b72b24b0ab280f6337008235f_0_q#5	is Epstein still with the Cubs?
C_8f756b4b72b24b0ab280f6337008235f_0_q#6	what else can you tell me about Epstein and the Cubs?
C_8f756b4b72b24b0ab280f6337008235f_0_q#7	anything else i should know?
C_da71b2eacf9249bc964a5f4c145c2cf3_0_q#0	What prompted Nairs comeback
C_da71b2eacf9249bc964a5f4c145c2cf3_0_q#1	Has there been any new releases of his works?
C_da71b2eacf9249bc964a5f4c145c2cf3_0_q#2	Did he receive any awards?
C_da71b2eacf9249bc964a5f4c145c2cf3_0_q#3	Did he leave behind any family?
C_da71b2eacf9249bc964a5f4c145c2cf3_0_q#4	Have any other stunt actors emerged in his absence?
C_da71b2eacf9249bc964a5f4c145c2cf3_0_q#5	Have any plans been made to memorialize his contribution to film?
C_da71b2eacf9249bc964a5f4c145c2cf3_0_q#6	Do they have any indication why the resurgance happened when it did?
C_da71b2eacf9249bc964a5f4c145c2cf3_0_q#7	Are those involved in the new project people who worked with him before?
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_q#0	What was the lawsuit about?
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_q#1	What was the outcome to the lawsuit?
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_q#2	Was Ceremony successful?
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_q#3	Did they release any singles from that album?
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_q#4	What interesting facts can you tell me about the Ceremony Album
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_q#5	was the tour sucessful?
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_q#6	is there any interesting fact about the lawsuit?
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_q#7	In what year did the lawsuit occur?
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_q#8	Is there a reason they called the album Ceremony?
C_af5ace0e54e44e05b4de6c976e6f8035_0_q#0	What was Victorian era burlesque?
C_af5ace0e54e44e05b4de6c976e6f8035_0_q#1	What were some elements of these shows?
C_af5ace0e54e44e05b4de6c976e6f8035_0_q#2	Were these shows popular with the public?
C_af5ace0e54e44e05b4de6c976e6f8035_0_q#3	Were any performances especially popular?
C_af5ace0e54e44e05b4de6c976e6f8035_0_q#4	Did some of the actors become famous?
C_af5ace0e54e44e05b4de6c976e6f8035_0_q#5	Were the actors paid well?
C_af5ace0e54e44e05b4de6c976e6f8035_0_q#6	What was most interesting about this article?
C_af5ace0e54e44e05b4de6c976e6f8035_0_q#7	Were the actors in burlesque silent?
C_af5ace0e54e44e05b4de6c976e6f8035_0_q#8	What else was unique about burlesque during this time?
C_af5ace0e54e44e05b4de6c976e6f8035_0_q#9	When did it stop being popular?
C_af5ace0e54e44e05b4de6c976e6f8035_0_q#10	Why did they go out of fashion?
C_d87673e836354baf8d079e4fe6cc1af2_1_q#0	What can you tell me about how he contributed to the National Wrestling Alliance?
C_d87673e836354baf8d079e4fe6cc1af2_1_q#1	What did he receive?
C_d87673e836354baf8d079e4fe6cc1af2_1_q#2	Why did he ultimately return to MSW?
C_d87673e836354baf8d079e4fe6cc1af2_1_q#3	What was the first match he had back with MSW?
C_d87673e836354baf8d079e4fe6cc1af2_1_q#4	Did he wrestle with anyone of note?
C_d87673e836354baf8d079e4fe6cc1af2_1_q#5	What did Rich do instead of leaving?
C_d87673e836354baf8d079e4fe6cc1af2_1_q#6	Were there any other matches of note?
C_d87673e836354baf8d079e4fe6cc1af2_1_q#7	What did he do when he appeared backstage?
C_d87673e836354baf8d079e4fe6cc1af2_1_q#8	After his win what other matches did he participate in?
C_d87673e836354baf8d079e4fe6cc1af2_1_q#9	What are these various territories?
C_d87673e836354baf8d079e4fe6cc1af2_1_q#10	Did he get any recognition?
C_d87673e836354baf8d079e4fe6cc1af2_1_q#11	Where was he most successful?
C_9879e09458ad425da3a53541b4a17db5_0_q#0	Has Bose been in any films?
C_9879e09458ad425da3a53541b4a17db5_0_q#1	What he a activist?
C_9879e09458ad425da3a53541b4a17db5_0_q#2	Did he assist in any other efforts?
C_9879e09458ad425da3a53541b4a17db5_0_q#3	In what year did this happen?
C_9879e09458ad425da3a53541b4a17db5_0_q#4	Was there anyone else who was an activist with him?
C_9879e09458ad425da3a53541b4a17db5_0_q#5	Is there any other movements Bose was involved in?
C_9879e09458ad425da3a53541b4a17db5_0_q#6	Has he won any awards?
C_9879e09458ad425da3a53541b4a17db5_0_q#7	Did he happen to create the gender warrior?
C_a0b1cba43194474386e747bf8a7ecaef_0_q#0	What was Donnie Iris and the Cruisers biggest hit song?
C_a0b1cba43194474386e747bf8a7ecaef_0_q#1	What year was the song "My Girl" released?
C_a0b1cba43194474386e747bf8a7ecaef_0_q#2	What was Donnie Iris and the Cruisers' best selling album?
C_a0b1cba43194474386e747bf8a7ecaef_0_q#3	In what year was the album King Cool released?
C_a0b1cba43194474386e747bf8a7ecaef_0_q#4	How many King Cool albums were sold?
C_a0b1cba43194474386e747bf8a7ecaef_0_q#5	Did Donnie Iris and the Cruisers' perform large concerts?
C_a0b1cba43194474386e747bf8a7ecaef_0_q#6	Did anyone leave the band during this time period?
C_a0b1cba43194474386e747bf8a7ecaef_0_q#7	Did Donnie Iris and the Cruisers win any awards?
C_0ec01441278346ff8d827bbc079dc1d0_1_q#0	when was he born?
C_0ec01441278346ff8d827bbc079dc1d0_1_q#1	where was he born?
C_0ec01441278346ff8d827bbc079dc1d0_1_q#2	who were his parents?
C_0ec01441278346ff8d827bbc079dc1d0_1_q#3	did he have any siblings?
C_0ec01441278346ff8d827bbc079dc1d0_1_q#4	where did he go to school?
C_64c9241f292a419f9abcead0ed1b8d39_1_q#0	What were the recordings?
