C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded?
C_d5845f39aa6d4012a9f5c8565b03cd03_0_q#2	What is the Indigenous peoples of Mexico's level of development?
C_d5845f39aa6d4012a9f5c8565b03cd03_0_q#3	Which states do the Indigenous peoples of Mexico live in?
C_d5845f39aa6d4012a9f5c8565b03cd03_0_q#4	Do any of the Indigenous peoples of Mexico groups rate higher in development?
C_964a27981aaf4e54a938def63fcddb64_1_q#0	When did Red Schoendienst start playing in the Majors?
C_964a27981aaf4e54a938def63fcddb64_1_q#1	What position did Red Schoendienst play?
C_964a27981aaf4e54a938def63fcddb64_1_q#2	Did Red Schoendienst play other positions in addition to left field?
C_964a27981aaf4e54a938def63fcddb64_1_q#3	Did Red Schoendienst play for any other teams besides the Cardinals?
C_964a27981aaf4e54a938def63fcddb64_1_q#4	Did Red Schoendienst play for any other teams aside from the Cardinals and the Giants?
C_964a27981aaf4e54a938def63fcddb64_1_q#5	What kinds of stats did Red Schoendienst have?
C_964a27981aaf4e54a938def63fcddb64_1_q#6	How long did Red Schoendienst play baseball?
C_964a27981aaf4e54a938def63fcddb64_1_q#7	Why did Red Schoendienst stop playing baseball?
C_964a27981aaf4e54a938def63fcddb64_1_q#8	Did Red Schoendienst amass any other statistics other than batting averages?
C_964a27981aaf4e54a938def63fcddb64_1_q#9	What else is interesting from Red Schoendienst's playing career in addition to his statistics??
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_q#0	what is nottingham forest?
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_q#1	Are there any other interesting aspects about this article besides nottingham forest?
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_q#2	how long was stuart Pearce under Forest's position?
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_q#3	why did Stuart Pearce relinquish managerial duties?
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_q#4	what did Stuart Pearce do after relinquishing managerial duties?
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_q#5	why did Stuart Pearce leave the Premier League?
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_q#6	what did Stuart Pearce do after leaving the Premier League?
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_q#7	what was Steve Pearce's biggest attribute?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_q#0	When was Slipknot's third hiatus?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_q#1	Why did Slipknot take their third hiatus?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_q#2	What projects did Slipknot work on in their third hiatus?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_q#3	Besides All Hope Is Gone, what did the other members of Slipknot work on during their third hiatus?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_q#4	Besides All Hope Is Gone did the other members have any other projects?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_q#5	What are all the projects of the other members of Slipknot?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_q#6	Did Slipknot ever get back together?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_q#7	What conflicting statements did members of Slipknot make?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_q#8	What statements made from other members conflicted with Jordison's "there is another Slipknot record already kinda in the making"?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_q#9	Other than the all different projects members of Slipknot are working on and doubts about the band getting back together are there any other interesting aspects about this article?
C_b69ecd8f48724ff0803d70c330560607_1_q#0	What type of Miracle on Ice exhibitions were there?
C_b69ecd8f48724ff0803d70c330560607_1_q#1	What year was the Miracle on Ice exhibitions?
C_b69ecd8f48724ff0803d70c330560607_1_q#2	Where were the Miracle on Ice exhibitions held?
C_b69ecd8f48724ff0803d70c330560607_1_q#3	Was Miracle on Ice exhibitions  in the Soviet union?
C_b69ecd8f48724ff0803d70c330560607_1_q#4	What else did you find interesting in addition to Miracle on Ice exhibitions would be the only way for the Americans to compete with the Soviets?
C_b69ecd8f48724ff0803d70c330560607_1_q#5	Why was the Soviets victory who crushed the Americans in the Miracle on Ice exhibitions, a problem?
C_b69ecd8f48724ff0803d70c330560607_1_q#6	What did you find interesting about Miracle on Ice exhibitions besides it would be the only way for the American National Hockey League (NHL) teams to compete with the Soviet club teams?
C_65871370da554ea89ac79105bcc5beaf_0_q#0	What is one of the Mountain Jews, Educational institutions?
C_65871370da554ea89ac79105bcc5beaf_0_q#1	What was the language of the Mountain Jews, Educational institutions?
C_65871370da554ea89ac79105bcc5beaf_0_q#2	What was the literature of the Mountain Jews, Educational institutions?
C_65871370da554ea89ac79105bcc5beaf_0_q#3	Where did women learn at the Mountain Jews, Educational institutions?
C_65871370da554ea89ac79105bcc5beaf_0_q#4	Who taught the people at the Mountain Jews, Educational institutions?
C_65871370da554ea89ac79105bcc5beaf_0_q#5	What is important about the Mountain Jews, Educational institutions teachings?
C_15b80341a4984feaaa7bc6c1044456fb_0_q#0	What changes did Kaki King implement in Jazz?
C_15b80341a4984feaaa7bc6c1044456fb_0_q#1	Are there any other interesting aspects about Kaki King's further changes in sound other than the changes Kaki implemented in Jazz?
C_15b80341a4984feaaa7bc6c1044456fb_0_q#2	Did Kaki King's strictly acoustic tour do well?
C_15b80341a4984feaaa7bc6c1044456fb_0_q#3	Did Kaki King's score of the independent film How I Got Lost do well?
C_db0d5f513c8a4041a970dccfe0348e2a_1_q#0	What was Andy Dick's first film?
C_db0d5f513c8a4041a970dccfe0348e2a_1_q#1	Did the film adaptation of Double Dragon do well?
C_db0d5f513c8a4041a970dccfe0348e2a_1_q#2	What other films was Andy Dick in along with the Double Dragon adaptation?
C_db0d5f513c8a4041a970dccfe0348e2a_1_q#3	What was Andy Dick's biggest role?
C_db0d5f513c8a4041a970dccfe0348e2a_1_q#4	What was Andy Dick most known for?
C_db0d5f513c8a4041a970dccfe0348e2a_1_q#5	Did Andy Dick ever have any problems with films?
C_db0d5f513c8a4041a970dccfe0348e2a_1_q#6	Are there any other interesting aspects about this article in addition to Andy Dick's work on Double Dragon and The Making of... And God Spoke?
C_db0d5f513c8a4041a970dccfe0348e2a_1_q#7	What were peoples take on Andy Dick?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_q#0	When was the Premiere of Dreamgirls?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_q#1	Where was the premiere of Dreamgirls in 2006?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_q#2	When was the official release of the movie Dreamgirls?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_q#3	Was Dreamgirls successful when it premiered?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_q#4	Where were the roadshow engagements of Dreamgirls?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_q#5	Were the ten day roadshow engagements of Drreamgirls the only roadshow engagements?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_q#6	When did Dreamgirls release nationwide?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_q#7	How long was Dreamgirls theaters?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_q#8	Was Dreamgirls successful on home video?
C_d2310f9b8ff54c81a647e493d2caa5f2_1_q#0	What is the relation between George Foreman and Sunshine showdown?
C_d2310f9b8ff54c81a647e493d2caa5f2_1_q#1	Who won the fight between George Foreman and Sunshine Showdown?
C_d2310f9b8ff54c81a647e493d2caa5f2_1_q#2	What happened after the knockdown of Sunshine Showdown by George Foreman?
C_d2310f9b8ff54c81a647e493d2caa5f2_1_q#3	Did Sunshine Showdown collapse eventually after the knockdowns by George Foreman?
C_d2310f9b8ff54c81a647e493d2caa5f2_1_q#4	Besides the knockout of Sunshine Showdown, are there any other interesting aspects about this article?
C_d2310f9b8ff54c81a647e493d2caa5f2_1_q#5	Where did George Foreman defend his title?
C_43a247f419bd424c8e7d5ec073a763bd_0_q#0	Where did the Wall idea come from?
C_43a247f419bd424c8e7d5ec073a763bd_0_q#1	What was The Wall film going to be about?
C_43a247f419bd424c8e7d5ec073a763bd_0_q#2	Besides The Wall are there any other interesting aspects about this article?
C_43a247f419bd424c8e7d5ec073a763bd_0_q#3	What was Waters role going to be?
C_43a247f419bd424c8e7d5ec073a763bd_0_q#4	Why did Pink Floyd not make a film?
C_43a247f419bd424c8e7d5ec073a763bd_0_q#5	Can you tell me about the production of The Wall video?
C_43a247f419bd424c8e7d5ec073a763bd_0_q#6	Besides The Wall was there anything else significant?
C_24bd54ac012745a1adedfee99b01e688_0_q#0	What is Vladimir Kozlov's The Ruthless Roundtable?
C_24bd54ac012745a1adedfee99b01e688_0_q#1	What was Vladimir Kozlov's angle with Ezekiel Jackson in The Ruthless Roundtable?
C_24bd54ac012745a1adedfee99b01e688_0_q#2	Did the one-upmanship work for Vladimir Kozlov?
C_24bd54ac012745a1adedfee99b01e688_0_q#3	Was there a storyline associated with The Ruthless Roundtable feud?
C_24bd54ac012745a1adedfee99b01e688_0_q#4	Was there anyone else of note involved in the Ruthless Roundtable other than Vladimir Kozlov, Ezekiel Christian, and William Regal?
C_24bd54ac012745a1adedfee99b01e688_0_q#5	What did Vladimir Kozlov do next after William Regal turned on him?
C_24bd54ac012745a1adedfee99b01e688_0_q#6	Was Vladimir Kozlov's attempt to attack William Regal successful?
C_24bd54ac012745a1adedfee99b01e688_0_q#7	Are there any other interesting aspects about this article aside from the Ruthless Roundtable feud?
C_24bd54ac012745a1adedfee99b01e688_0_q#8	What does the article mean by face character?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_q#0	What happened to Portugal. The Man in 2014?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_q#1	Did Portugal. The Man perform at Woodstock?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_q#2	What was a song on the album, Woodstock?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_q#3	What year was Woodstock released?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_q#4	Was Woodstock successful?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_q#5	Did Portugal. The Man tour?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_q#6	Any other interesting information about Woodstock, aside from its release date?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_q#7	What year was Portugal. The Man's most recent song released?
C_3eafcc94669a4dcab7e0807e2d84a4a5_1_q#0	What are the family names of Yoko Ono's parents?
C_3eafcc94669a4dcab7e0807e2d84a4a5_1_q#1	Did Yoko Ono have any siblings in his family?
C_3eafcc94669a4dcab7e0807e2d84a4a5_1_q#2	Was Yoko Ono interested in music at a young age?
C_3eafcc94669a4dcab7e0807e2d84a4a5_1_q#3	When did Yoko Ono leave Japan?
C_377d6b482ea0482fbc78fc55da965552_1_q#0	What was Anton Webern's performance style?
C_377d6b482ea0482fbc78fc55da965552_1_q#1	what happened to Anton Webern in 1966?
C_377d6b482ea0482fbc78fc55da965552_1_q#2	was Anton Webern a composer and a conductor?
C_377d6b482ea0482fbc78fc55da965552_1_q#3	how did Anton Webern try to engage his audience?
C_377d6b482ea0482fbc78fc55da965552_1_q#4	was Anton Webern under direction of anyone?
C_377d6b482ea0482fbc78fc55da965552_1_q#5	did Anton Webern's music contain metaphors?
C_377d6b482ea0482fbc78fc55da965552_1_q#6	how did others view Anton Webern's boulezs complete?
C_377d6b482ea0482fbc78fc55da965552_1_q#7	how did the post war effect Anton Webern's music?
C_377d6b482ea0482fbc78fc55da965552_1_q#8	who romanticized Anton Webern's symphony?
C_377d6b482ea0482fbc78fc55da965552_1_q#9	how detailed and expressive was Anton Webern's music?
C_deab8e7bb7c74dc5ac7394ae0a76b0c1_1_q#0	Where was Harry Wright born?
C_deab8e7bb7c74dc5ac7394ae0a76b0c1_1_q#1	When was Harry born?
C_deab8e7bb7c74dc5ac7394ae0a76b0c1_1_q#2	What year did Harry start playing baseball?
C_deab8e7bb7c74dc5ac7394ae0a76b0c1_1_q#3	When did Harry retire from baseball?
C_90a1fa57b9f547d9ac21d8b7666457af_1_q#0	In what ways did David McCullough experience growth?
C_90a1fa57b9f547d9ac21d8b7666457af_1_q#1	Where did David McCullough grow up as a youth?
C_90a1fa57b9f547d9ac21d8b7666457af_1_q#2	How long did David McCullough live in Pittsburgh?
C_90a1fa57b9f547d9ac21d8b7666457af_1_q#3	Where did David McCullough's parents come from?
C_90a1fa57b9f547d9ac21d8b7666457af_1_q#4	Where did David McCullough go to school?
C_90a1fa57b9f547d9ac21d8b7666457af_1_q#5	When did David McCullough graduate?
C_4d29068e513643709ac527ea6e32e296_1_q#0	When did MC Hammer begin his music career?
C_4d29068e513643709ac527ea6e32e296_1_q#1	What was the Christian rap music group name formed by MC Hammer before his successful music career?
C_4d29068e513643709ac527ea6e32e296_1_q#2	How long did MC Hammer stay with Holy Ghost Boys?
C_4d29068e513643709ac527ea6e32e296_1_q#3	Besides MC Hammer's stay with the band Holy Ghost Boys, what else did you find interesting?
C_4d29068e513643709ac527ea6e32e296_1_q#4	Why weren't some of the rap songs produced by MC Hammer never made public?
C_4d29068e513643709ac527ea6e32e296_1_q#5	Besides MC Hammer's stay with the Holy Ghost Boys and some of his rap songs never being made public, anything else interesting?
C_a79bf2fcf5ed43338e4dbb17d6353d1a_1_q#0	What race is "After the Race" referring to?
C_a79bf2fcf5ed43338e4dbb17d6353d1a_1_q#1	What happened in 1997 with Safran?
C_a79bf2fcf5ed43338e4dbb17d6353d1a_1_q#2	What were the pilots that ABC commissioned with Safran in 1997 called?
C_a79bf2fcf5ed43338e4dbb17d6353d1a_1_q#3	Did John Safran: Media Tycoon make it to television?
C_a79bf2fcf5ed43338e4dbb17d6353d1a_1_q#4	How long did John Safran: Media Tycoon last?
C_a79bf2fcf5ed43338e4dbb17d6353d1a_1_q#5	What was the other pilot that ABC commissioned with Safran's name?
C_a79bf2fcf5ed43338e4dbb17d6353d1a_1_q#6	Did John Safran: Master Chef make television?
C_a79bf2fcf5ed43338e4dbb17d6353d1a_1_q#7	What did Safran do after his two pilots?
C_53d05845d3ff482296f7050423c4143e_0_q#0	What was happening in Jeff Tweedy's personal life?
C_53d05845d3ff482296f7050423c4143e_0_q#1	Did Jeff Tweedy ever figure out the cause of hid migraines?
C_53d05845d3ff482296f7050423c4143e_0_q#2	Did Jeff Tweedy seek help for depressive disorder and severe panic attacks?
C_53d05845d3ff482296f7050423c4143e_0_q#3	Did Jeff Tweedy's treatment for addiction work?
C_53d05845d3ff482296f7050423c4143e_0_q#4	What did Jeff Tweedy's band do next?
C_53d05845d3ff482296f7050423c4143e_0_q#5	Was Jeff Tweedy's band on a tour with Neil young?
C_53d05845d3ff482296f7050423c4143e_0_q#6	In addition to the treatment, what else was going on in Jeff Tweedy's personal life?
C_53d05845d3ff482296f7050423c4143e_0_q#7	Who was Sue to Jeff Tweedy?
C_53d05845d3ff482296f7050423c4143e_0_q#8	When did Jeff Tweedy marry Sue Miller?
C_53d05845d3ff482296f7050423c4143e_0_q#9	Did Sue Miller survive from cancer?
C_53d05845d3ff482296f7050423c4143e_0_q#10	Do Jeff Tweedy and Sue Miller have kids?
C_53d05845d3ff482296f7050423c4143e_0_q#11	What happened after Jeff Tweedy's wife recovered from cancer?
C_61a01082d6644e48a1a610e4454fb9a6_1_q#0	What did David Vitter have to do with sex workers?
C_61a01082d6644e48a1a610e4454fb9a6_1_q#1	Were people supportive of the prostitution service?
C_61a01082d6644e48a1a610e4454fb9a6_1_q#2	Did the people forgive David Vitter for hiring sex workers?
C_61a01082d6644e48a1a610e4454fb9a6_1_q#3	How did hiring sex workers affect David Vitter's career?
C_61a01082d6644e48a1a610e4454fb9a6_1_q#4	Were there any notable sex workers that David Vitter hired?
C_62a5febe9e214319a432971d23e2d865_1_q#0	When did Mia Hamm score her 108th international goal?
C_62a5febe9e214319a432971d23e2d865_1_q#1	What team was Mia Hamm's 108th international goal against?
C_62a5febe9e214319a432971d23e2d865_1_q#2	Did Mia Hamm's team win their game on May 22, 1999?
C_62a5febe9e214319a432971d23e2d865_1_q#3	Was Mia Hamm the best player on her team?
C_62a5febe9e214319a432971d23e2d865_1_q#4	How did the US Women's Soccer Team do in the World Cup in 1999?
C_62a5febe9e214319a432971d23e2d865_1_q#5	Did the US Women's Soccer Team get to the finals in the 1999 World Cup?
C_62a5febe9e214319a432971d23e2d865_1_q#6	Who won the 1999 Women's World Cup Final between the US and China?
C_2d741d49b4b14436bad34c31471dac20_0_q#0	what happened to The Verve 1995?
C_2d741d49b4b14436bad34c31471dac20_0_q#1	Was the Verve's album, A Northern Soul, successful?
C_2d741d49b4b14436bad34c31471dac20_0_q#2	Aside from "This Is Music", did The Verve have any other music?
C_2d741d49b4b14436bad34c31471dac20_0_q#3	how was "On Your Own" received?
C_2d741d49b4b14436bad34c31471dac20_0_q#4	did The Verve go on tour?
C_2d741d49b4b14436bad34c31471dac20_0_q#5	After "On Your Own" did The Verve have any hits?
C_2d741d49b4b14436bad34c31471dac20_0_q#6	In addition to The Verve's top 40 hit, were any other interesting aspects about this article?
C_2d741d49b4b14436bad34c31471dac20_0_q#7	why did McCabe not rejoin The Verve?
C_23797371e15340c689c77a3ec780686a_0_q#0	What happened in 1991 to Screeching Weasel?
C_23797371e15340c689c77a3ec780686a_0_q#1	why did Weasel want to leave?
C_23797371e15340c689c77a3ec780686a_0_q#2	What happened to Weasel after forming a new band?
C_23797371e15340c689c77a3ec780686a_0_q#3	did Screeching Weasel last longer?
C_23797371e15340c689c77a3ec780686a_0_q#4	Why did not all the band members not all reform?
C_4c268e87df3940858a8b3921d8cc03c5_0_q#0	What is Amplifiers?
C_4c268e87df3940858a8b3921d8cc03c5_0_q#1	What do the amplifiers do for Carlos Santana?
C_4c268e87df3940858a8b3921d8cc03c5_0_q#2	Are there any songs that Carlos Santana uses his amplifiers on?
C_4c268e87df3940858a8b3921d8cc03c5_0_q#3	Why are the amplifiers important?
C_4c268e87df3940858a8b3921d8cc03c5_0_q#4	Besides Carlos Santana's use of amplifiers at Woodstock and while recording his debut album, are there any other interesting aspects about this article?
C_4c268e87df3940858a8b3921d8cc03c5_0_q#5	What is a three-way amp switcher?
C_4c268e87df3940858a8b3921d8cc03c5_0_q#6	Does Carlos Santana have equipment other than the pedal board and guitar for the amplifiers?
C_4c268e87df3940858a8b3921d8cc03c5_0_q#7	Besides the guitar, Mesa/Boogie Mark I head, speakers, and pedal board, what other equipment does Carlos Santana use with the amplifiers?
C_4c268e87df3940858a8b3921d8cc03c5_0_q#8	Besides the head, speakers, pedal board, guitar, and Dumble Overdrive Reverb and/or Special, is there any equipment that Carlos Santana uses with the amplifiers?
C_a22e5d9e44d241979156a8c2a1f36dbf_1_q#0	What film has Patti LuPone been in?
C_a22e5d9e44d241979156a8c2a1f36dbf_1_q#1	Has Patti LuPone won any awards?
C_a22e5d9e44d241979156a8c2a1f36dbf_1_q#2	Who is a costar Patti LuPone had?
C_a22e5d9e44d241979156a8c2a1f36dbf_1_q#3	In what show was Patti LuPone reunited with Kellie Martin?
C_a22e5d9e44d241979156a8c2a1f36dbf_1_q#4	What is a leading role Patti LuPone had?
C_a22e5d9e44d241979156a8c2a1f36dbf_1_q#5	In what movie or TV role did Patti LuPone play?
C_a22e5d9e44d241979156a8c2a1f36dbf_1_q#6	What movie for Patti LuPone was a big success?
C_a22e5d9e44d241979156a8c2a1f36dbf_1_q#7	What year was State and Main released?
C_9631ee33fb164241b64d739afc2161f9_1_q#0	Is the Master a very intelligent person?
C_9631ee33fb164241b64d739afc2161f9_1_q#1	What makes the Master brilliant?
C_9631ee33fb164241b64d739afc2161f9_1_q#2	Was Delgado liked by others except the Tenth Doctor's admiration?
C_9631ee33fb164241b64d739afc2161f9_1_q#3	What was the Master's attitude?
C_9631ee33fb164241b64d739afc2161f9_1_q#4	Are there any other interesting aspects about this article besides the Master and the Tenth Doctor's relationship?
C_9631ee33fb164241b64d739afc2161f9_1_q#5	Did the Master become popular after his first appearance in Terror of the Autons?
C_9631ee33fb164241b64d739afc2161f9_1_q#6	Who created the master in this Article?
C_7243928fb56f4177b004ba20f1d2b42f_1_q#0	Where was Mary Chapin Carpenter born?
C_7243928fb56f4177b004ba20f1d2b42f_1_q#1	When did Mary Chapin Carpenter start playing music?
C_7243928fb56f4177b004ba20f1d2b42f_1_q#2	Were Mary Chapin Carpenter's parents musicians?
C_7243928fb56f4177b004ba20f1d2b42f_1_q#3	Who were Mary Chapin Carpenter's early influences?
C_7243928fb56f4177b004ba20f1d2b42f_1_q#4	Did Mary Chapin Carpenter form any groups/bands as a young performer?
C_7243928fb56f4177b004ba20f1d2b42f_1_q#5	Did Mary Chapin Carpenter attend college?
C_60db32ad43924c29b878c7e03a146de4_0_q#0	what were james may's toy stories?
C_60db32ad43924c29b878c7e03a146de4_0_q#1	What were some of the toys shown in James May's Toy Stories?
C_60db32ad43924c29b878c7e03a146de4_0_q#2	what was James May's greatest accomplishment?
C_60db32ad43924c29b878c7e03a146de4_0_q#3	did James May win any awards for his Meccano motorcycle?
C_60db32ad43924c29b878c7e03a146de4_0_q#4	what is the most important fact in this article about James May?
C_60db32ad43924c29b878c7e03a146de4_0_q#5	who did James May work with?
C_60db32ad43924c29b878c7e03a146de4_0_q#6	Besides James May's lap of the Isle of Man TT Course, are there any other interesting aspects about this article?
C_60db32ad43924c29b878c7e03a146de4_0_q#7	was James May's attempt at the world's longest working model railway along the Tarka Trail successful?
C_60db32ad43924c29b878c7e03a146de4_0_q#8	what did James May do instead of the Scalextric track?
C_77f971c112b1407d9eb4ef23c450b499_0_q#0	How is Richard Nixon associated with the Soviet Union?
C_77f971c112b1407d9eb4ef23c450b499_0_q#1	Did Richard Nixon travel to the Soviet Union?
C_77f971c112b1407d9eb4ef23c450b499_0_q#2	Who did Richard Nixon and the first lady deal with while they were there?
C_77f971c112b1407d9eb4ef23c450b499_0_q#3	Were Richard Nixon and the first lady successful with what they were trying to accomplish?
C_77f971c112b1407d9eb4ef23c450b499_0_q#4	Besides Richard Nixon using the improving international environment to address the topic of nuclear peace, are there any other interesting aspects about this article?
C_77f971c112b1407d9eb4ef23c450b499_0_q#5	Did the soviet leader ever come to America after 1972?
C_77f971c112b1407d9eb4ef23c450b499_0_q#6	Who went with Richard Nixon to the Soviet Union in 1972?
C_77f971c112b1407d9eb4ef23c450b499_0_q#7	Did the people in Moscow have a welcome party for the President and First Lady
C_0e2e166767394f0baed103edd7a69636_1_q#0	Where was Teena Marie born?
C_0e2e166767394f0baed103edd7a69636_1_q#1	When did Teena Marie become involved with singing?
C_0e2e166767394f0baed103edd7a69636_1_q#2	What was Teena Marie's first performance?
C_0e2e166767394f0baed103edd7a69636_1_q#3	Other than an acting role on The Beverly Hillbillies, did Teena Marie have any other acting roles?
C_0e2e166767394f0baed103edd7a69636_1_q#4	Where did Teena Marie attend school?
C_0e2e166767394f0baed103edd7a69636_1_q#5	How/when did Teena Marie get her stage name?
C_0e2e166767394f0baed103edd7a69636_1_q#6	What was Teena Marie's first single?
C_0e2e166767394f0baed103edd7a69636_1_q#7	Who were Teena Marie's parents?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_q#0	what is the song Vogue about?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_q#1	which dancers were chosen for Vogue?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_q#2	how did the Vogue casting call go?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_q#3	In addition to the huge casting call was there anything else about Vogue?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_q#4	who was the artwork in the video for Vogue by?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_q#5	In addition to the artwork, what else was noticable about the set design for Vogue?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_q#6	In addition to the photographs, did anything else inspire the art for Vogue?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_q#7	Was there anything about the lighting in Vogue?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_q#8	In addition to the lighting was anything else of interest in Vogue?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_q#9	why was there two versions of Vogue?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_q#10	Was there anybody famous in the Vogue video?
C_1fb1a0fc39fc46c18283c08c5af456ec_1_q#0	what was Ken Norton's professional career?
C_1fb1a0fc39fc46c18283c08c5af456ec_1_q#1	who were some of Ken Norton's wins over?
C_1fb1a0fc39fc46c18283c08c5af456ec_1_q#2	Besides Ken Norton winning against Muhammad Ali, are there any other interesting aspects about this article?
C_1fb1a0fc39fc46c18283c08c5af456ec_1_q#3	The Ring magazine profiled Ken Norton as what?
C_1fb1a0fc39fc46c18283c08c5af456ec_1_q#4	did Ken Norton win any awards?
C_1fb1a0fc39fc46c18283c08c5af456ec_1_q#5	was Ken Norton married?
C_1fb1a0fc39fc46c18283c08c5af456ec_1_q#6	did Ken Norton have family?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_q#0	What was the University of Washington Medal of Honor Memorial?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_q#1	Who commissioned the University of Washington Medal of Honor Memorial?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_q#2	Where was the University of Washington Medal of Honor Memorial going to be?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_q#3	Was the Universality of Washington Medal of Honor Memorial completed?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_q#4	Was there any controversy surrounding University of Washington Medal of Honor Memorial?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_q#5	Aside from financial difficulties, are there any other interesting aspects about this article?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_q#6	Was there media coverage about the University of Washington Medal of Honor Memorial?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_q#7	Did anyone contend Ashley against her article about Pappy Boyington and the UW's many monuments to "rich, white men" (
C_a0b1cba43194474386e747bf8a7ecaef_1_q#0	Where did Donnie Iris grow up?
C_a0b1cba43194474386e747bf8a7ecaef_1_q#1	Did Donnie Iris go to school?
C_a0b1cba43194474386e747bf8a7ecaef_1_q#2	Was Donnie Iris an only child?
C_a0b1cba43194474386e747bf8a7ecaef_1_q#3	How did Donnie Iris' first band Tri-Vels do?
C_a0b1cba43194474386e747bf8a7ecaef_1_q#4	Why did Donnie and the Donnells split up?
C_a0b1cba43194474386e747bf8a7ecaef_1_q#5	Other than Donnie and the Donnells, did Donnie Iris get into another band?
C_a0b1cba43194474386e747bf8a7ecaef_1_q#6	How did Donnie Iris get into music?
C_a0b1cba43194474386e747bf8a7ecaef_1_q#7	After singing at weddings, where did Donnie go on to perform?
C_eb08579198864ff882efcf4a0fc24b4c_1_q#0	When was the 14th Dalai Lama's uprising
C_eb08579198864ff882efcf4a0fc24b4c_1_q#1	Why did the 14th Dalai Lama flee?
C_eb08579198864ff882efcf4a0fc24b4c_1_q#2	Did the the 14th Dalai Lama appeal his exile to India?
C_eb08579198864ff882efcf4a0fc24b4c_1_q#3	What did the United Nations resolution call on for the 14th Dalai Lama?
C_eb08579198864ff882efcf4a0fc24b4c_1_q#4	Did the 14th Dalai Lama get any awards?
C_eb08579198864ff882efcf4a0fc24b4c_1_q#5	What is the area the 14th Dalai Lama fled to refered to as?
C_eb08579198864ff882efcf4a0fc24b4c_1_q#6	What country is Little Lhasa in?
C_eb08579198864ff882efcf4a0fc24b4c_1_q#7	What city is Little Lhasa in india?
C_b08984df4b8945a8b57479ab8e111dd4_1_q#0	What was the first rip off?
C_b08984df4b8945a8b57479ab8e111dd4_1_q#1	who whote PLay GIrl?
C_b08984df4b8945a8b57479ab8e111dd4_1_q#2	what other song aside from Play Girl was a riff?
C_b08984df4b8945a8b57479ab8e111dd4_1_q#3	Who was Country Boy by?
C_b08984df4b8945a8b57479ab8e111dd4_1_q#4	What year was Country Boy by Jesse Kennedy called?
C_b08984df4b8945a8b57479ab8e111dd4_1_q#5	What was the year Play Girl was made?
C_b08984df4b8945a8b57479ab8e111dd4_1_q#6	who was the next to Rip Off?
