C_2d211835213b45588ad5ca868ce7fabd_0_q#0	[Q] What group disbanded?
C_5f538def651c4ca184396d5fc3197ebe_1_q#2	Who founded the band?|Carlton Ridenhour (Chuck D) and William Drayton (Flavor Flav) met at Long Island's Adelphi University in the mid-1980s.|Did the band experience success at first?|I don't know.[Q] What was a highlight of their early years?
C_5f538def651c4ca184396d5fc3197ebe_1_q#3	Who founded the band?|Carlton Ridenhour (Chuck D) and William Drayton (Flavor Flav) met at Long Island's Adelphi University in the mid-1980s.|Did the band experience success at first?|I don't know.|What was a highlight of their early years?|Around 1986, Bill Stephney, the former Program Director at WBAU, was approached by Ali Hafezi and offered a position with the label.[Q] What was the name of the label?
C_03dbb14d57144097b186fafc0150206d_1_q#0	[Q] Where did his fight against Cooney take place?
C_03dbb14d57144097b186fafc0150206d_1_q#1	Where did his fight against Cooney take place?|The bout was held in a 32,000-seat stadium erected in a Caesar's Palace Parking lot,[Q] When did it take place?
C_03dbb14d57144097b186fafc0150206d_1_q#2	Where did his fight against Cooney take place?|The bout was held in a 32,000-seat stadium erected in a Caesar's Palace Parking lot,|When did it take place?|On June 11, 1982,[Q] Did he win the fight?
C_03dbb14d57144097b186fafc0150206d_1_q#3	Where did his fight against Cooney take place?|The bout was held in a 32,000-seat stadium erected in a Caesar's Palace Parking lot,|When did it take place?|On June 11, 1982,|Did he win the fight?|Holmes defended his title against Gerry Cooney,[Q] What were the stats of the fight?
C_03dbb14d57144097b186fafc0150206d_1_q#4	Where did his fight against Cooney take place?|The bout was held in a 32,000-seat stadium erected in a Caesar's Palace Parking lot,|When did it take place?|On June 11, 1982,|Did he win the fight?|Holmes defended his title against Gerry Cooney,|What were the stats of the fight?|After an uneventful first round, Holmes dropped Cooney with a right in the second.[Q] Who was his manager at the time?
C_0619c24fa2b94483a143c0b329141c27_1_q#0	[Q] In the 1950s what did Leslie choose to do?
C_0619c24fa2b94483a143c0b329141c27_1_q#1	In the 1950s what did Leslie choose to do?|I don't know.[Q] Who blacklisted her?
C_0619c24fa2b94483a143c0b329141c27_1_q#2	In the 1950s what did Leslie choose to do?|I don't know.|Who blacklisted her?|I don't know.[Q] What was the name of her last film?
C_0619c24fa2b94483a143c0b329141c27_1_q#3	In the 1950s what did Leslie choose to do?|I don't know.|Who blacklisted her?|I don't know.|What was the name of her last film?|Leslie gained her first credited role in Winter Carnival (1939) as Betsy Phillips.[Q] what did she continue making appearances in?
C_35f0d6b6cd8648d293088862131ca285_1_q#0	[Q] What is Red letter days?
C_35f0d6b6cd8648d293088862131ca285_1_q#1	What is Red letter days?|the Wallflowers' fourth album, Red Letter Days.[Q] What is a single from that album?
C_35f0d6b6cd8648d293088862131ca285_1_q#2	What is Red letter days?|the Wallflowers' fourth album, Red Letter Days.|What is a single from that album?|"When You're On Top," was released to radio on August 16, 2002.[Q] Did it do well?
C_35f0d6b6cd8648d293088862131ca285_1_q#3	What is Red letter days?|the Wallflowers' fourth album, Red Letter Days.|What is a single from that album?|"When You're On Top," was released to radio on August 16, 2002.|Did it do well?|The album was met with mixed to positive reviews.[Q] Did the band tour for the album?
C_35f0d6b6cd8648d293088862131ca285_1_q#4	What is Red letter days?|the Wallflowers' fourth album, Red Letter Days.|What is a single from that album?|"When You're On Top," was released to radio on August 16, 2002.|Did it do well?|The album was met with mixed to positive reviews.|Did the band tour for the album?|Around the time of Red Letter Days' release the Wallflowers embarked on a monthlong U.S. tour stretching into early December.[Q] Who wrote the songs?
C_35f0d6b6cd8648d293088862131ca285_1_q#5	What is Red letter days?|the Wallflowers' fourth album, Red Letter Days.|What is a single from that album?|"When You're On Top," was released to radio on August 16, 2002.|Did it do well?|The album was met with mixed to positive reviews.|Did the band tour for the album?|Around the time of Red Letter Days' release the Wallflowers embarked on a monthlong U.S. tour stretching into early December.|Who wrote the songs?|Jakob Dylan began writing for the Wallflowers' fourth album,[Q] What is a highlight regarding Red Letter Days?
C_35f0d6b6cd8648d293088862131ca285_1_q#6	What is Red letter days?|the Wallflowers' fourth album, Red Letter Days.|What is a single from that album?|"When You're On Top," was released to radio on August 16, 2002.|Did it do well?|The album was met with mixed to positive reviews.|Did the band tour for the album?|Around the time of Red Letter Days' release the Wallflowers embarked on a monthlong U.S. tour stretching into early December.|Who wrote the songs?|Jakob Dylan began writing for the Wallflowers' fourth album,|What is a highlight regarding Red Letter Days?|Later that year while on tour with John Mellencamp, the band began recording using portable equipment.[Q] Did they collaborate with any other artists?
C_35f0d6b6cd8648d293088862131ca285_1_q#7	What is Red letter days?|the Wallflowers' fourth album, Red Letter Days.|What is a single from that album?|"When You're On Top," was released to radio on August 16, 2002.|Did it do well?|The album was met with mixed to positive reviews.|Did the band tour for the album?|Around the time of Red Letter Days' release the Wallflowers embarked on a monthlong U.S. tour stretching into early December.|Who wrote the songs?|Jakob Dylan began writing for the Wallflowers' fourth album,|What is a highlight regarding Red Letter Days?|Later that year while on tour with John Mellencamp, the band began recording using portable equipment.|Did they collaborate with any other artists?|The album was mixed by Tom Lord-Alge, who had mixed the band's previous two albums.[Q] Who else did they work with?
C_35f0d6b6cd8648d293088862131ca285_1_q#8	What is Red letter days?|the Wallflowers' fourth album, Red Letter Days.|What is a single from that album?|"When You're On Top," was released to radio on August 16, 2002.|Did it do well?|The album was met with mixed to positive reviews.|Did the band tour for the album?|Around the time of Red Letter Days' release the Wallflowers embarked on a monthlong U.S. tour stretching into early December.|Who wrote the songs?|Jakob Dylan began writing for the Wallflowers' fourth album,|What is a highlight regarding Red Letter Days?|Later that year while on tour with John Mellencamp, the band began recording using portable equipment.|Did they collaborate with any other artists?|The album was mixed by Tom Lord-Alge, who had mixed the band's previous two albums.|Who else did they work with?|Red Letter Days was produced by founding Wallflowers member Tobi Miller along with Bill Appleberry.[Q] What did the critics think about their albums?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_q#0	[Q] What were some of Joe's most well known works other than Sesame Street?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_q#1	What were some of Joe's most well known works other than Sesame Street?|The Electric Company,[Q] Did Joe win any awards?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_q#2	What were some of Joe's most well known works other than Sesame Street?|The Electric Company,|Did Joe win any awards?|I don't know.[Q] What was the most intriguing think you read about Joe?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_q#3	What were some of Joe's most well known works other than Sesame Street?|The Electric Company,|Did Joe win any awards?|I don't know.|What was the most intriguing think you read about Joe?|Raposo performed joke characters for film segments on The Electric Company similar in style to what he had done on Sesame Street.[Q] Did he play any certain character on the Electric Company?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_q#4	What were some of Joe's most well known works other than Sesame Street?|The Electric Company,|Did Joe win any awards?|I don't know.|What was the most intriguing think you read about Joe?|Raposo performed joke characters for film segments on The Electric Company similar in style to what he had done on Sesame Street.|Did he play any certain character on the Electric Company?|Raposo served as the musical director of the show for its first three seasons,[Q] Did he work with any famous people on the show?
C_8b553ee814864c8887a6c2c7a22544b2_0_q#0	[Q] What is Homicide Life on the street?
C_8b553ee814864c8887a6c2c7a22544b2_0_q#1	What is Homicide Life on the street?|The publishers of Homicide: A Year on the Killing Streets were eager for a screen adaptation[Q] Did they get a screen adaption?
C_8b553ee814864c8887a6c2c7a22544b2_0_q#2	What is Homicide Life on the street?|The publishers of Homicide: A Year on the Killing Streets were eager for a screen adaptation|Did they get a screen adaption?|award-winning TV series Homicide: Life on the Street[Q] What role did David play?
C_8b553ee814864c8887a6c2c7a22544b2_0_q#3	What is Homicide Life on the street?|The publishers of Homicide: A Year on the Killing Streets were eager for a screen adaptation|Did they get a screen adaption?|award-winning TV series Homicide: Life on the Street|What role did David play?|He collaborated with his old college friend David Mills to write the season two premiere[Q] Was the show well received?
C_8b553ee814864c8887a6c2c7a22544b2_0_q#4	What is Homicide Life on the street?|The publishers of Homicide: A Year on the Killing Streets were eager for a screen adaptation|Did they get a screen adaption?|award-winning TV series Homicide: Life on the Street|What role did David play?|He collaborated with his old college friend David Mills to write the season two premiere|Was the show well received?|Simon and Mills won the WGA Award for Best Writing in a Drama for the episode.[Q] Was David a good writer?
C_8b553ee814864c8887a6c2c7a22544b2_0_q#5	What is Homicide Life on the street?|The publishers of Homicide: A Year on the Killing Streets were eager for a screen adaptation|Did they get a screen adaption?|award-winning TV series Homicide: Life on the Street|What role did David play?|He collaborated with his old college friend David Mills to write the season two premiere|Was the show well received?|Simon and Mills won the WGA Award for Best Writing in a Drama for the episode.|Was David a good writer?|The project became the award-winning TV series Homicide: Life on the Street (1993-1999), on which Simon worked as a writer and producer.[Q] What did Simon think of the show?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#0	[Q] What happen in 2014?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#1	What happen in 2014?|Sony Open Tennis[Q] Was this a champion game?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#2	What happen in 2014?|Sony Open Tennis|Was this a champion game?|the finals of the tournament[Q] How many points did she get?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#3	What happen in 2014?|Sony Open Tennis|Was this a champion game?|the finals of the tournament|How many points did she get?|I don't know.[Q] Has seen been in any finals?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#4	What happen in 2014?|Sony Open Tennis|Was this a champion game?|the finals of the tournament|How many points did she get?|I don't know.|Has seen been in any finals?|they beat Cara Black and Caroline Garcia to take the title;[Q] Did her career end after this?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#5	What happen in 2014?|Sony Open Tennis|Was this a champion game?|the finals of the tournament|How many points did she get?|I don't know.|Has seen been in any finals?|they beat Cara Black and Caroline Garcia to take the title;|Did her career end after this?|I don't know.[Q] Are there any other interesting aspects about this article?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#6	What happen in 2014?|Sony Open Tennis|Was this a champion game?|the finals of the tournament|How many points did she get?|I don't know.|Has seen been in any finals?|they beat Cara Black and Caroline Garcia to take the title;|Did her career end after this?|I don't know.|Are there any other interesting aspects about this article?|At the 2014 Wimbledon Championships, she reached the quarter-finals with partner Bruno Soares in mixed doubles,[Q] Did they win the championship at Wimbledon?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#7	What happen in 2014?|Sony Open Tennis|Was this a champion game?|the finals of the tournament|How many points did she get?|I don't know.|Has seen been in any finals?|they beat Cara Black and Caroline Garcia to take the title;|Did her career end after this?|I don't know.|Are there any other interesting aspects about this article?|At the 2014 Wimbledon Championships, she reached the quarter-finals with partner Bruno Soares in mixed doubles,|Did they win the championship at Wimbledon?|they lost[Q] Who did she lose against?
C_b6dc8697fb264452b128e2c371eed9d3_1_q#0	[Q] When was he born?
C_b6dc8697fb264452b128e2c371eed9d3_1_q#1	When was he born?|I don't know.[Q] Where did he grow up?
C_b6dc8697fb264452b128e2c371eed9d3_1_q#2	When was he born?|I don't know.|Where did he grow up?|China.[Q] What was his first job?
C_b6dc8697fb264452b128e2c371eed9d3_1_q#3	When was he born?|I don't know.|Where did he grow up?|China.|What was his first job?|I don't know.[Q] Where was his parents from?
C_b6dc8697fb264452b128e2c371eed9d3_1_q#4	When was he born?|I don't know.|Where did he grow up?|China.|What was his first job?|I don't know.|Where was his parents from?|Zheng He was born Ma He to a Muslim family of Kunyang, Kunming, Yunnan, China.[Q] Was he close to his family?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_q#0	[Q] What did he publish as Patrick O'Brian?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_q#1	What did he publish as Patrick O'Brian?|non-fiction anthology A Book of Voyages (1947)[Q] What other pen names did he use?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_q#2	What did he publish as Patrick O'Brian?|non-fiction anthology A Book of Voyages (1947)|What other pen names did he use?|I don't know.[Q] Did he write anything besides prose fiction?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_q#3	What did he publish as Patrick O'Brian?|non-fiction anthology A Book of Voyages (1947)|What other pen names did he use?|I don't know.|Did he write anything besides prose fiction?|non-fiction anthology A Book of Voyages (1947) attracted little attention.[Q] Was any of his work besides Master and Commander turned into a movie?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_q#4	What did he publish as Patrick O'Brian?|non-fiction anthology A Book of Voyages (1947)|What other pen names did he use?|I don't know.|Did he write anything besides prose fiction?|non-fiction anthology A Book of Voyages (1947) attracted little attention.|Was any of his work besides Master and Commander turned into a movie?|I don't know.[Q] Was he successful when he was alive?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_q#5	What did he publish as Patrick O'Brian?|non-fiction anthology A Book of Voyages (1947)|What other pen names did he use?|I don't know.|Did he write anything besides prose fiction?|non-fiction anthology A Book of Voyages (1947) attracted little attention.|Was any of his work besides Master and Commander turned into a movie?|I don't know.|Was he successful when he was alive?|greatest success in writing, gaining him fame, a following and invitations to events and interviews came late in his life,[Q] Did he win any literary prizes?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_q#6	What did he publish as Patrick O'Brian?|non-fiction anthology A Book of Voyages (1947)|What other pen names did he use?|I don't know.|Did he write anything besides prose fiction?|non-fiction anthology A Book of Voyages (1947) attracted little attention.|Was any of his work besides Master and Commander turned into a movie?|I don't know.|Was he successful when he was alive?|greatest success in writing, gaining him fame, a following and invitations to events and interviews came late in his life,|Did he win any literary prizes?|last completed novel was published in October 1999, O'Brian wrote an article for a series of the best in the millennium ending, titled Full Nelson,[Q] What is he most famous for?
C_96506471c6054108a39a1b6de6cd0ed9_1_q#0	[Q] What Role did Audra play at Lady Day?
C_96506471c6054108a39a1b6de6cd0ed9_1_q#1	What Role did Audra play at Lady Day?|McDonald played Billie Holiday on Broadway in the play Lady Day at Emerson's Bar and Grill in a limited engagement that ended on August 10, 2014.[Q] Did she have to audition for the role?
C_96506471c6054108a39a1b6de6cd0ed9_1_q#2	What Role did Audra play at Lady Day?|McDonald played Billie Holiday on Broadway in the play Lady Day at Emerson's Bar and Grill in a limited engagement that ended on August 10, 2014.|Did she have to audition for the role?|I don't know.[Q] Who else was in the play with her?
C_96506471c6054108a39a1b6de6cd0ed9_1_q#3	What Role did Audra play at Lady Day?|McDonald played Billie Holiday on Broadway in the play Lady Day at Emerson's Bar and Grill in a limited engagement that ended on August 10, 2014.|Did she have to audition for the role?|I don't know.|Who else was in the play with her?|I don't know.[Q] Was Billie Holiday the Lead Role in the play?
C_96506471c6054108a39a1b6de6cd0ed9_1_q#4	What Role did Audra play at Lady Day?|McDonald played Billie Holiday on Broadway in the play Lady Day at Emerson's Bar and Grill in a limited engagement that ended on August 10, 2014.|Did she have to audition for the role?|I don't know.|Who else was in the play with her?|I don't know.|Was Billie Holiday the Lead Role in the play?|McDonald won the Tony Award for Best Performance by an Actress in a Leading Role in a Play for this role,[Q] How long did she play this part?
C_96506471c6054108a39a1b6de6cd0ed9_1_q#5	What Role did Audra play at Lady Day?|McDonald played Billie Holiday on Broadway in the play Lady Day at Emerson's Bar and Grill in a limited engagement that ended on August 10, 2014.|Did she have to audition for the role?|I don't know.|Who else was in the play with her?|I don't know.|Was Billie Holiday the Lead Role in the play?|McDonald won the Tony Award for Best Performance by an Actress in a Leading Role in a Play for this role,|How long did she play this part?|ended on August 10, 2014.[Q] How long did the play last before ending in 2014?
C_2eb437fead8441589db43d60861400b2_1_q#0	[Q] Where was he born?
C_2eb437fead8441589db43d60861400b2_1_q#1	Where was he born?|I don't know.[Q] Where did he grow up?
C_2eb437fead8441589db43d60861400b2_1_q#2	Where was he born?|I don't know.|Where did he grow up?|Hoyos in Geras, northeast Lower Austria to[Q] who were his parents?
C_2eb437fead8441589db43d60861400b2_1_q#3	Where was he born?|I don't know.|Where did he grow up?|Hoyos in Geras, northeast Lower Austria to|who were his parents?|Steiner's father, Johann(es) Steiner (1829 - 1910),[Q] did he have any siblings?
C_7c06e21a5c7d44dbbdd4ecb7fcb2ff39_0_q#0	[Q] what happened during the 2003 season?
C_7c06e21a5c7d44dbbdd4ecb7fcb2ff39_0_q#1	what happened during the 2003 season?|I don't know.[Q] why was it difficult to get through the 2002 season?
C_7c06e21a5c7d44dbbdd4ecb7fcb2ff39_0_q#2	what happened during the 2003 season?|I don't know.|why was it difficult to get through the 2002 season?|I don't know.[Q] what team was wambach a part of?
C_7c06e21a5c7d44dbbdd4ecb7fcb2ff39_0_q#3	what happened during the 2003 season?|I don't know.|why was it difficult to get through the 2002 season?|I don't know.|what team was wambach a part of?|Washington Freedom[Q] did she ever score any winning goals?
C_7c06e21a5c7d44dbbdd4ecb7fcb2ff39_0_q#4	what happened during the 2003 season?|I don't know.|why was it difficult to get through the 2002 season?|I don't know.|what team was wambach a part of?|Washington Freedom|did she ever score any winning goals?|She ended the 2009 season with eight goals more than any other American player in the WPS and was named to the 2010 WPS All-Star Team.[Q] did they make it to the play offs with Hamms return?
C_517929de78164837bdc2f0009adabb0d_0_q#0	[Q] What did Alfred Russel Wallace accomplish?
C_517929de78164837bdc2f0009adabb0d_0_q#1	What did Alfred Russel Wallace accomplish?|discoverer of natural selection and his work on zoogeography[Q] What did you discover about vaccinations?
C_517929de78164837bdc2f0009adabb0d_0_q#2	What did Alfred Russel Wallace accomplish?|discoverer of natural selection and his work on zoogeography|What did you discover about vaccinations?|I don't know.[Q] What did Wallace do in 1890?
C_517929de78164837bdc2f0009adabb0d_0_q#3	What did Alfred Russel Wallace accomplish?|discoverer of natural selection and his work on zoogeography|What did you discover about vaccinations?|I don't know.|What did Wallace do in 1890?|He received honorary doctorates and a number of professional honours,[Q] Did Wallace receive any other doctorates?
C_517929de78164837bdc2f0009adabb0d_0_q#4	What did Alfred Russel Wallace accomplish?|discoverer of natural selection and his work on zoogeography|What did you discover about vaccinations?|I don't know.|What did Wallace do in 1890?|He received honorary doctorates and a number of professional honours,|Did Wallace receive any other doctorates?|honorary doctorates[Q] What was Wallace's work on zoogeography?
C_6ba01c3d1d29498498673614cf921513_1_q#0	[Q] What was special about his technique?
C_6ba01c3d1d29498498673614cf921513_1_q#1	What was special about his technique?|Morello chooses various effects pedals. During his tenure in RATM, he used a Dunlop Cry Baby, a DigiTech WH-1 Whammy, a Boss DD-2 Digital Delay, a DOD EQ pedal ([Q] How did he learn this method?
C_6ba01c3d1d29498498673614cf921513_1_q#2	What was special about his technique?|Morello chooses various effects pedals. During his tenure in RATM, he used a Dunlop Cry Baby, a DigiTech WH-1 Whammy, a Boss DD-2 Digital Delay, a DOD EQ pedal (|How did he learn this method?|I don't know.[Q] Did he always use this technique?
C_6ba01c3d1d29498498673614cf921513_1_q#3	What was special about his technique?|Morello chooses various effects pedals. During his tenure in RATM, he used a Dunlop Cry Baby, a DigiTech WH-1 Whammy, a Boss DD-2 Digital Delay, a DOD EQ pedal (|How did he learn this method?|I don't know.|Did he always use this technique?|In the studio, Morello uses the same setup for the bulk of the guitar tracks.[Q] What else does he use in practice?
C_6ba01c3d1d29498498673614cf921513_1_q#4	What was special about his technique?|Morello chooses various effects pedals. During his tenure in RATM, he used a Dunlop Cry Baby, a DigiTech WH-1 Whammy, a Boss DD-2 Digital Delay, a DOD EQ pedal (|How did he learn this method?|I don't know.|Did he always use this technique?|In the studio, Morello uses the same setup for the bulk of the guitar tracks.|What else does he use in practice?|and an Ibanez DFL Flanger.[Q] What else did you find interesting about this section?
C_178467461df54cdabdf116ce17eba2e9_0_q#0	[Q] When did he start playing Snooker?
C_178467461df54cdabdf116ce17eba2e9_0_q#1	When did he start playing Snooker?|I don't know.[Q] Did he win a Snooker tournament?
C_178467461df54cdabdf116ce17eba2e9_0_q#2	When did he start playing Snooker?|I don't know.|Did he win a Snooker tournament?|won the IBSF World Snooker Championship (i.e. the World Amateur Snooker Championship) on 25 October 2003 in Jiangmen, China.[Q] Did he win any others?
C_178467461df54cdabdf116ce17eba2e9_0_q#3	When did he start playing Snooker?|I don't know.|Did he win a Snooker tournament?|won the IBSF World Snooker Championship (i.e. the World Amateur Snooker Championship) on 25 October 2003 in Jiangmen, China.|Did he win any others?|A decade later, as a 28-year-old, at the IBSF World 6-Red World Snooker Championship in Sharm-El-Sheik, Egypt, he won one of the amateur world titles ([Q] How long did he play Snooker?
C_178467461df54cdabdf116ce17eba2e9_0_q#4	When did he start playing Snooker?|I don't know.|Did he win a Snooker tournament?|won the IBSF World Snooker Championship (i.e. the World Amateur Snooker Championship) on 25 October 2003 in Jiangmen, China.|Did he win any others?|A decade later, as a 28-year-old, at the IBSF World 6-Red World Snooker Championship in Sharm-El-Sheik, Egypt, he won one of the amateur world titles (|How long did he play Snooker?|I don't know.[Q] When was his last win?
C_178467461df54cdabdf116ce17eba2e9_0_q#5	When did he start playing Snooker?|I don't know.|Did he win a Snooker tournament?|won the IBSF World Snooker Championship (i.e. the World Amateur Snooker Championship) on 25 October 2003 in Jiangmen, China.|Did he win any others?|A decade later, as a 28-year-old, at the IBSF World 6-Red World Snooker Championship in Sharm-El-Sheik, Egypt, he won one of the amateur world titles (|How long did he play Snooker?|I don't know.|When was his last win?|28-year-old,[Q] Did he face any challenges?
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_q#0	[Q] what year did this get released
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_q#1	what year did this get released|In September 2005, DJ Quik released his first independent album on his own new label, Mad Science Recordings.[Q] any hot singles off of this album
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_q#2	what year did this get released|In September 2005, DJ Quik released his first independent album on his own new label, Mad Science Recordings.|any hot singles off of this album|It was considered an independent success and has sold over 100,000 copies.[Q] did this album cause any controversies?
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_q#3	what year did this get released|In September 2005, DJ Quik released his first independent album on his own new label, Mad Science Recordings.|any hot singles off of this album|It was considered an independent success and has sold over 100,000 copies.|did this album cause any controversies?|I don't know.[Q] Who did quik work with?
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_q#4	what year did this get released|In September 2005, DJ Quik released his first independent album on his own new label, Mad Science Recordings.|any hot singles off of this album|It was considered an independent success and has sold over 100,000 copies.|did this album cause any controversies?|I don't know.|Who did quik work with?|DJ Quik and AMG formed the group the Fixxers.[Q] Any awards or high on the billaboard charts?
C_6a056b6044fb4200a61aafb06ff43f38_0_q#0	[Q] How is Heyerdahl related to the expedition of Easter Island?
C_6a056b6044fb4200a61aafb06ff43f38_0_q#1	How is Heyerdahl related to the expedition of Easter Island?|Heyerdahl organized the Norwegian Archaeological Expedition to Rapa Nui (Easter Island).[Q] Who went with him?
C_6a056b6044fb4200a61aafb06ff43f38_0_q#2	How is Heyerdahl related to the expedition of Easter Island?|Heyerdahl organized the Norwegian Archaeological Expedition to Rapa Nui (Easter Island).|Who went with him?|The expedition's scientific staff included Arne Skjolsvold, Carlyle Smith, Edwin Ferdon, Gonzalo Figueroa and William Mulloy.[Q] When did they go?
C_6a056b6044fb4200a61aafb06ff43f38_0_q#3	How is Heyerdahl related to the expedition of Easter Island?|Heyerdahl organized the Norwegian Archaeological Expedition to Rapa Nui (Easter Island).|Who went with him?|The expedition's scientific staff included Arne Skjolsvold, Carlyle Smith, Edwin Ferdon, Gonzalo Figueroa and William Mulloy.|When did they go?|In 1955-1956,[Q] Was the trip a success?
C_6a056b6044fb4200a61aafb06ff43f38_0_q#4	How is Heyerdahl related to the expedition of Easter Island?|Heyerdahl organized the Norwegian Archaeological Expedition to Rapa Nui (Easter Island).|Who went with him?|The expedition's scientific staff included Arne Skjolsvold, Carlyle Smith, Edwin Ferdon, Gonzalo Figueroa and William Mulloy.|When did they go?|In 1955-1956,|Was the trip a success?|The expedition published two large volumes of scientific reports[Q] Was this the only expedition to Easter Island?
C_6a056b6044fb4200a61aafb06ff43f38_0_q#5	How is Heyerdahl related to the expedition of Easter Island?|Heyerdahl organized the Norwegian Archaeological Expedition to Rapa Nui (Easter Island).|Who went with him?|The expedition's scientific staff included Arne Skjolsvold, Carlyle Smith, Edwin Ferdon, Gonzalo Figueroa and William Mulloy.|When did they go?|In 1955-1956,|Was the trip a success?|The expedition published two large volumes of scientific reports|Was this the only expedition to Easter Island?|In Easter Island: The Mystery Solved (Random House, 1989), Heyerdahl offered a more detailed theory of the island's history.[Q] How well did his theory go over?
C_6a056b6044fb4200a61aafb06ff43f38_0_q#6	How is Heyerdahl related to the expedition of Easter Island?|Heyerdahl organized the Norwegian Archaeological Expedition to Rapa Nui (Easter Island).|Who went with him?|The expedition's scientific staff included Arne Skjolsvold, Carlyle Smith, Edwin Ferdon, Gonzalo Figueroa and William Mulloy.|When did they go?|In 1955-1956,|Was the trip a success?|The expedition published two large volumes of scientific reports|Was this the only expedition to Easter Island?|In Easter Island: The Mystery Solved (Random House, 1989), Heyerdahl offered a more detailed theory of the island's history.|How well did his theory go over?|According to Heyerdahl, something happened between Admiral Roggeveen's discovery of the island in 1722[Q] What else did Heyerdahl do?
C_6a056b6044fb4200a61aafb06ff43f38_0_q#7	How is Heyerdahl related to the expedition of Easter Island?|Heyerdahl organized the Norwegian Archaeological Expedition to Rapa Nui (Easter Island).|Who went with him?|The expedition's scientific staff included Arne Skjolsvold, Carlyle Smith, Edwin Ferdon, Gonzalo Figueroa and William Mulloy.|When did they go?|In 1955-1956,|Was the trip a success?|The expedition published two large volumes of scientific reports|Was this the only expedition to Easter Island?|In Easter Island: The Mystery Solved (Random House, 1989), Heyerdahl offered a more detailed theory of the island's history.|How well did his theory go over?|According to Heyerdahl, something happened between Admiral Roggeveen's discovery of the island in 1722|What else did Heyerdahl do?|Heyerdahl notes the oral tradition of an uprising of "Short Ears" against the ruling "Long Ears".[Q] What does he mean by "short ears" and "long ears"?
C_6a056b6044fb4200a61aafb06ff43f38_0_q#8	How is Heyerdahl related to the expedition of Easter Island?|Heyerdahl organized the Norwegian Archaeological Expedition to Rapa Nui (Easter Island).|Who went with him?|The expedition's scientific staff included Arne Skjolsvold, Carlyle Smith, Edwin Ferdon, Gonzalo Figueroa and William Mulloy.|When did they go?|In 1955-1956,|Was the trip a success?|The expedition published two large volumes of scientific reports|Was this the only expedition to Easter Island?|In Easter Island: The Mystery Solved (Random House, 1989), Heyerdahl offered a more detailed theory of the island's history.|How well did his theory go over?|According to Heyerdahl, something happened between Admiral Roggeveen's discovery of the island in 1722|What else did Heyerdahl do?|Heyerdahl notes the oral tradition of an uprising of "Short Ears" against the ruling "Long Ears".|What does he mean by "short ears" and "long ears"?|Heyerdahl claimed, the "Long Ears" ignited their moat and retreated behind it, but the "Short Ears" found a way around it,[Q] Where these people they encountered?
C_c5b540af083f4803b718e9024ab74541_0_q#0	[Q] What happened in 2005?
C_c5b540af083f4803b718e9024ab74541_0_q#1	What happened in 2005?|David Davis was Shadow Secretary of State for the Home Department.[Q] What was the leadership contest?
C_c5b540af083f4803b718e9024ab74541_0_q#2	What happened in 2005?|David Davis was Shadow Secretary of State for the Home Department.|What was the leadership contest?|the 2005 Conservative leadership contest,[Q] Did he run against anyone?
C_c5b540af083f4803b718e9024ab74541_0_q#3	What happened in 2005?|David Davis was Shadow Secretary of State for the Home Department.|What was the leadership contest?|the 2005 Conservative leadership contest,|Did he run against anyone?|former Chancellor Kenneth Clarke[Q] Was there any scandals?
C_c5b540af083f4803b718e9024ab74541_0_q#4	What happened in 2005?|David Davis was Shadow Secretary of State for the Home Department.|What was the leadership contest?|the 2005 Conservative leadership contest,|Did he run against anyone?|former Chancellor Kenneth Clarke|Was there any scandals?|I don't know.[Q] Are there any other interesting aspects about this article?
