C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded? Zappa and the Mothers of Invention
C_7c06e21a5c7d44dbbdd4ecb7fcb2ff39_0_q#3	Did Wambach ever score any winning goals? She ended the 2009 season with eight goals more than any other American player in the WPS and was named to the 2010 WPS All-Star Team.
C_7c06e21a5c7d44dbbdd4ecb7fcb2ff39_0_q#4	Did Washington Freedom make get to the playoffs when Wambach returned? 
C_517929de78164837bdc2f0009adabb0d_0_q#0	What did Alfred Russel Wallace accomplish? discoverer of natural selection and his work on zoogeography
C_517929de78164837bdc2f0009adabb0d_0_q#1	What did Alfred Russel Wallace discover about vaccinations? 
C_517929de78164837bdc2f0009adabb0d_0_q#2	What did Alfred Russel Wallace do in 1890? He received honorary doctorates and a number of professional honours,
C_517929de78164837bdc2f0009adabb0d_0_q#3	Did Alfred Russel Wallace receive any other doctorates aside from the honorary ones? honorary doctorates
C_517929de78164837bdc2f0009adabb0d_0_q#4	What was Alfred Russel Wallace's work on zoogeography? Wallace discovered exotic species.
C_6ba01c3d1d29498498673614cf921513_1_q#0	What was special about Tom Morello's technique? Morello chooses various effects pedals. During his tenure in RATM, he used a Dunlop Cry Baby, a DigiTech WH-1 Whammy, a Boss DD-2 Digital Delay, a DOD EQ pedal (
C_6ba01c3d1d29498498673614cf921513_1_q#1	How did Tom Morello learn the pedal method? 
C_6ba01c3d1d29498498673614cf921513_1_q#2	Did Tom Morello always use the pedal technique? In the studio, Morello uses the same setup for the bulk of the guitar tracks.
C_6ba01c3d1d29498498673614cf921513_1_q#3	Besides the pedal technique, what else does Tom Morello use in practice? and an Ibanez DFL Flanger.
C_6ba01c3d1d29498498673614cf921513_1_q#4	Besides using an Ibanez DFL Flanger, what else did you find interesting about Tom Morello? Morello's unique technique and talent led to him being voted the fifth greatest guitarist of the past 30 years in a 2010 BBC poll.
C_178467461df54cdabdf116ce17eba2e9_0_q#0	When did Pankaj Advani start playing Snooker? 
C_178467461df54cdabdf116ce17eba2e9_0_q#1	Did Pankaj Advani win a Snooker tournament? won the IBSF World Snooker Championship (i.e. the World Amateur Snooker Championship) on 25 October 2003 in Jiangmen, China.
C_178467461df54cdabdf116ce17eba2e9_0_q#2	Did Pankaj Advani win any tournaments besides the IBSF World Snooker Championship in 2003? A decade later, as a 28-year-old, at the IBSF World 6-Red World Snooker Championship in Sharm-El-Sheik, Egypt, he won one of the amateur world titles (
C_178467461df54cdabdf116ce17eba2e9_0_q#3	How long did Pankaj Advani play Snooker? 
C_178467461df54cdabdf116ce17eba2e9_0_q#4	When was Pankaj Advani's last win at Snooker? 28-year-old,
C_178467461df54cdabdf116ce17eba2e9_0_q#5	Did Pankaj Advani face any challenges? 
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_q#0	What year did DJ Quik's Mad Science Recordings get released? In September 2005, DJ Quik released his first independent album on his own new label, Mad Science Recordings.
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_q#1	Are there any hot singles off Mad Science Recordings? It was considered an independent success and has sold over 100,000 copies.
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_q#2	Did the Mad Science Recordings album cause any controversies? 
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_q#3	Who did DJ Quik work with? DJ Quik and AMG formed the group the Fixxers.
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_q#4	Did Fixxers win any awards or high on the billaboard charts? 
C_6a056b6044fb4200a61aafb06ff43f38_0_q#0	How is Thor Heyerdahl related to the expedition of Easter Island? Heyerdahl organized the Norwegian Archaeological Expedition to Rapa Nui (Easter Island).
C_6a056b6044fb4200a61aafb06ff43f38_0_q#1	Who went with Thor Heyerdahl? The expedition's scientific staff included Arne Skjolsvold, Carlyle Smith, Edwin Ferdon, Gonzalo Figueroa and William Mulloy.
C_6a056b6044fb4200a61aafb06ff43f38_0_q#2	When Thor Heyerdah and the expedition’s scientific staff go? In 1955-1956,
C_6a056b6044fb4200a61aafb06ff43f38_0_q#3	Was the trip to Rapa Nui (Easter Island) a success? The expedition published two large volumes of scientific reports
C_6a056b6044fb4200a61aafb06ff43f38_0_q#4	Was the Norwegian Archaeological Expedition to Rapa Nui the only expedition to Easter Island? In Easter Island: The Mystery Solved (Random House, 1989), Heyerdahl offered a more detailed theory of the island's history.
C_6a056b6044fb4200a61aafb06ff43f38_0_q#5	How well did Thor Heyerdah’s theory of the Easter Island’s history go over? According to Heyerdahl, something happened between Admiral Roggeveen's discovery of the island in 1722
C_6a056b6044fb4200a61aafb06ff43f38_0_q#6	Besides offering a detailed theory of the island’s history, what else did Thor Heyerdahl do? Heyerdahl notes the oral tradition of an uprising of "Short Ears" against the ruling "Long Ears".
C_6a056b6044fb4200a61aafb06ff43f38_0_q#7	What does Thor Heyerdahl mean by "short ears" and "long ears"? Heyerdahl claimed, the "Long Ears" ignited their moat and retreated behind it, but the "Short Ears" found a way around it,
C_6a056b6044fb4200a61aafb06ff43f38_0_q#8	What about the moat? This moat was found by the Norwegian expedition and it was partly cut down into the rock.
C_c5b540af083f4803b718e9024ab74541_0_q#0	What happened in the leadership contest in 2005 David Davis was Shadow Secretary of State for the Home Department.
C_c5b540af083f4803b718e9024ab74541_0_q#1	What was the 2005 leadership contest? the 2005 Conservative leadership contest,
C_c5b540af083f4803b718e9024ab74541_0_q#2	Did David Davis (British politician) run against anyone in the 2005 leadership contest? former Chancellor Kenneth Clarke
C_c5b540af083f4803b718e9024ab74541_0_q#3	Was there any scandals in the 2005 leadership contest? 
C_c5b540af083f4803b718e9024ab74541_0_q#4	Are there any other interesting aspects about this article other than David Davis in the 2005 leadership contest? In spite of a strong performance in a BBC Question Time head-to-head debate in the final stage of the leadership contest, Davis could not match his rival's general popularity.
C_c5b540af083f4803b718e9024ab74541_0_q#5	Did David Davis lose the elect in the 2005 leadership contest Davis could not match his rival's general popularity.
C_c5b540af083f4803b718e9024ab74541_0_q#6	What happened after David Davis lost the 2005 leadership contest? Conservative party members voted to elect Cameron the new Conservative leader,
C_c5b540af083f4803b718e9024ab74541_0_q#7	Did David Davis stay in any form of politics after the 2005 leadership contest? Cameron chose to re-appoint his rival as Shadow Home Secretary following his victory.
C_c5b540af083f4803b718e9024ab74541_0_q#8	What else seems very interesting to you other than the loss of the 2005 leadership contest by David Davis? In the first ballot of Conservative MPs on 18 October 2005, Davis came top with 62 votes. As this was less than the number of his declared supporters,
C_c5b540af083f4803b718e9024ab74541_0_q#9	What happened with the vote on 18 Octover 2005? As this was less than the number of his declared supporters, it became clear that the Davis bid was losing momentum.
C_956ecd8c6fb1460e982003d714295a4e_0_q#0	What were William H. Seward views on diplomacy? When the war started Seward turned his attention to making sure that foreign powers did not interfere in the conflict.
C_956ecd8c6fb1460e982003d714295a4e_0_q#1	How did William H. Seward make sure foreign powers didn't interfere? Seward sent word to the American representatives abroad that the U.S. would become party to the Paris Declaration Respecting Maritime Law of 1856,
C_956ecd8c6fb1460e982003d714295a4e_0_q#2	What else did William H. Seward do in politics other than make sure that foreign powers did not interfere in the conflict?? Seward was willing to wage war against Britain if it did, and drafted a strong letter for the American Minister in London,
C_956ecd8c6fb1460e982003d714295a4e_0_q#3	What were William H. Seward views about the war? 
C_956ecd8c6fb1460e982003d714295a4e_0_q#4	What other important things did William H. Seward do besides wage war? U.S. and Britain soon improved; in April 1862, Seward and Lyons signed a treaty they had negotiated allowing each nation to inspect the other's ships for contraband slaves.
C_956ecd8c6fb1460e982003d714295a4e_0_q#5	Are there any other interesting things mentioned besides the signing a treaty? In November 1862, with America's image in Britain improved by the issuance of the preliminary Emancipation Proclamation,
C_956ecd8c6fb1460e982003d714295a4e_0_q#6	What happened in November 1862 together with the issuance of the preliminary Emancipation Proclamation? the British cabinet decided against recognition of the Confederacy as a nation.
C_956ecd8c6fb1460e982003d714295a4e_0_q#7	Is there anything else important other than the issuance of the preliminary Emancipation Proclamation? In November 1861, the USS San Jacinto, commanded by Union Captain Charles Wilkes, intercepted the British mail ship RMS Trent and removed two Confederate diplomats, James Mason and John Slidell.
C_1600d2675e344305ab34e3971a5359f4_0_q#0	when did the Dorchester post war started He arrived in Quebec on 23 October
C_1600d2675e344305ab34e3971a5359f4_0_q#1	What year is Dorchester post war year 
C_1600d2675e344305ab34e3971a5359f4_0_q#2	What did carleton do during the Post-war years "Governor-in-chief",
C_1600d2675e344305ab34e3971a5359f4_0_q#3	what important thing happened in the Dorchester Post-war period The Constitutional Act of 1791 split the large territory of Quebec
C_1600d2675e344305ab34e3971a5359f4_0_q#4	was the Constitutional Act of 1791 approved split the large territory of Quebec into Upper and Lower Canada,
C_1600d2675e344305ab34e3971a5359f4_0_q#5	any notable person during the Dorchester Post-war period Robert Prescott,
C_1600d2675e344305ab34e3971a5359f4_0_q#6	What is robert Prescott known for His replacement,
C_1600d2675e344305ab34e3971a5359f4_0_q#7	Was there any other person apart from robert that was notable during the Dorchester Post-war period 
C_ef36a200a9f646208e02f75249bd469a_0_q#0	What was some political activities that Robert Dale Owen partook in? During the American Civil War, Owen served in the Ordnance Commission to supply the Union army;
C_ef36a200a9f646208e02f75249bd469a_0_q#1	What did Ordnance Commission supply the union army with? In 1862 Owen wrote a series of open letters to U.S. government officials, including President Abraham Lincoln and U.S. Secretary of the Treasury Salmon P. Chase,
C_ef36a200a9f646208e02f75249bd469a_0_q#2	What were the open letters to U.S. government officials letter include? to encourage them to support general emancipation.
C_ef36a200a9f646208e02f75249bd469a_0_q#3	Was Robert Dale Owen successful? 
C_ef36a200a9f646208e02f75249bd469a_0_q#4	Besides encouraging U.S. government officials to support general emancipation, did Robert Dale Owen have any take in any other political movements? In another open letter that Owen wrote to President Lincoln on September 17, 1862, he urged the president to abolish slavery on moral grounds.
C_ef36a200a9f646208e02f75249bd469a_0_q#5	What was Robert Dale Owen stance on slavery? he urged the president to abolish slavery on moral grounds.
C_ef36a200a9f646208e02f75249bd469a_0_q#6	Was Robert Dale Owen involved in any controversies? 
C_ef36a200a9f646208e02f75249bd469a_0_q#7	Aside from urging the president to abolish slavery, was there any other notable activities Robert Dale Owen was involved in? Owen also believed that emancipation would weaken the Confederate forces and help the Union army win the war.
C_ef36a200a9f646208e02f75249bd469a_0_q#8	Did Robert Dale Owen hold political office? 
C_c1dc0b98d05149bcacd718549f995e6b_0_q#0	What countries did Gabriel Batistuta reside in? In 1991, Batistuta was selected to play for Argentina in the Copa America held in Chile,
C_c1dc0b98d05149bcacd718549f995e6b_0_q#1	Besides Argentina, did Gabriel Batistuta reside in any other countries? 
C_c1dc0b98d05149bcacd718549f995e6b_0_q#2	Did Gabriel Batistuta have a winning record? 
C_c1dc0b98d05149bcacd718549f995e6b_0_q#3	Aside from Argentina, did Gabriel Batituta play for any other countries? 
C_f5e67e017d9440ddb423bbfa2a281206_1_q#0	Was Ben Stein a writer? Stein writes frequently on a variety of topics,
C_f5e67e017d9440ddb423bbfa2a281206_1_q#1	Did Ben Stein have any best sellers? His bestselling books (with investment advisor Phil DeMuth) include Yes, You Can Retire Comfortably, Can America Survive?, and Yes, You Can Time the Market.
C_f5e67e017d9440ddb423bbfa2a281206_1_q#2	Did Ben Stein win any awards? 
C_f5e67e017d9440ddb423bbfa2a281206_1_q#3	Did Ben Stein write any other books other than Yes, You Can Retire Comfortably, Can America Survive?, and Yes, You Can Time the Market? He has also written for numerous publications including The Wall Street Journal, The New York Times, New York Magazine, Penthouse, Los Angeles Magazine, and Barron's Magazine,
C_f5e67e017d9440ddb423bbfa2a281206_1_q#4	Is Ben Stein well liked? Stein was fired from his position as a Sunday Business columnist at The New York Times in August 2009,
C_f5e67e017d9440ddb423bbfa2a281206_1_q#5	Why was Ben Stein fired from his position? due to a policy prohibiting writers from performing product endorsements or advertising.
C_f5e67e017d9440ddb423bbfa2a281206_1_q#6	Was Ben Stein guilty? Stein had recently become an advertising spokesman for credit information company Freescore.com, and according to a Times statement, had assumed there would be no conflict
C_f5e67e017d9440ddb423bbfa2a281206_1_q#7	Was Ben Stein shammed? the publication felt that it would be inappropriate for him to write for them while he was involved in advertising, and terminated his contract.
C_a794095d3797472385edf395bbc708d4_1_q#0	Why was Eric Bischoff associated with The New World Order? 
C_a794095d3797472385edf395bbc708d4_1_q#1	What is The New World Order? The nWo was depicted as a rival company engaging in a "hostile takeover" of WCW.
C_a794095d3797472385edf395bbc708d4_1_q#2	How did nWo go about the takeover of the WCW ? 
C_a794095d3797472385edf395bbc708d4_1_q#3	Besides the nWo's takeover of the WCW Are there any other interesting aspects about this article? the New World Order when perennial fan-favorite Hulk Hogan aligned himself with the Outsiders in July 1996.
C_a794095d3797472385edf395bbc708d4_1_q#4	Was  Hulk Hogan originally part of the nWO? 
C_716ecc184e1b46299526e3451ae4328c_0_q#0	what is temps adept floridum? The tune is that of "Tempus adest floridum" ("It is time for flowering"),
C_716ecc184e1b46299526e3451ae4328c_0_q#1	what is special about the tune "Tempus adest floridum"? a 13th-century spring carol in 76 76 Doubled Trochaic metre first published in the Finnish song book Piae Cantiones in 1582.
C_716ecc184e1b46299526e3451ae4328c_0_q#2	was "Tempus adest floridum" popular? The tune has also been used for the Christmas hymn Mary Gently Laid Her Child, by Joseph S. Cook (1859-1933
C_716ecc184e1b46299526e3451ae4328c_0_q#3	Was "Tempus adest floridum" used for anything else other than a christmas hymn? in 1853, he and Helmore published twelve carols in Carols for Christmas-tide (with music from Piae Cantiones).
C_716ecc184e1b46299526e3451ae4328c_0_q#4	did Joseph S. Cook work with anyone else other than Helmore? collection of seventy-four songs compiled by Jaakko Suomalainen,
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_q#0	Where did Patrick O'Brian spend his childhood? Lewes, East Sussex.
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_q#1	What is the name of Patrick O'Brian's wife? wife Mary Wicksteed Tolstoy
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_q#2	Aside from writing, what other job does Patrick O'Brian do? my wife and I had driven ambulances and served in intelligence together
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_q#3	Did writer Patrick O'Brian serve in military? he underwent a brief period of pilot training with the Royal Air Force, but this was not successful,
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_q#4	When did writer Patrick O'Brian first publish his novel? 
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_q#5	Where was writer Patrick O'Brian born? Chalfont St. Peter, Buckinghamshire,
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_q#6	At what age did writer Patrick O'Brian publish his work? He published his first novel at age 15,
C_8f756b4b72b24b0ab280f6337008235f_0_q#0	What did Epstein do for the Cubs? The Cubs finished in last place in the National League Central for the first three years of Epstein's presidency,
C_8f756b4b72b24b0ab280f6337008235f_0_q#1	When did Theo join the Cubs? Two days later, the Cubs officially introduced Epstein as president of baseball operations.
C_8f756b4b72b24b0ab280f6337008235f_0_q#2	Besides the Cubs finishing in last place in the National League Central for the first three years of Epstein's presidency, what did Theo do for the Cubs? After a three-year, top-to-bottom rebuild, the Cubs clinched a playoff berth in 2015;
C_8f756b4b72b24b0ab280f6337008235f_0_q#3	Did the Cubs ever win the championship under Theo? In the playoffs, they defeated the San Francisco Giants in the NLDS.
C_8f756b4b72b24b0ab280f6337008235f_0_q#4	In what year did the Cubs beat the Giants? the 2016 season
C_8f756b4b72b24b0ab280f6337008235f_0_q#5	Is Epstein still with the Cubs? Epstein re-signed with the club on September 28, 2016, with a five-year contract estimated to be worth up to $25million.
C_8f756b4b72b24b0ab280f6337008235f_0_q#6	In addition to what Epstein did for the Cubs, when Theo joined the Cubs, or if Epstein is still with the Cubs, what what else can you tell me about Epstein and the Cubs? The Cubs proceeded to beat the Los Angeles Dodgers in the NLCS, winning their first pennant since the 1945 season and sending them to the World Series.
C_8f756b4b72b24b0ab280f6337008235f_0_q#7	Besides the Cubs beating the Los Angeles Dodgers in the NLCS, winning their first pennant since the 1945 season and sending them to the World Series, is there anything else I should know about Epstein and the Cubs? The Cubs then won their first World Series championship since 1908,
C_da71b2eacf9249bc964a5f4c145c2cf3_0_q#0	What prompted Jayan Nairs comeback? The "comeback" of Jayan and his renewed popularity lately may be taken as an affirmation that Jayan has not been replaced even nearly three decades after his death.
C_da71b2eacf9249bc964a5f4c145c2cf3_0_q#1	Has there been any new releases of Jayan Nairs's works? A documentary on Jayan's life and death Jayan - The Man behind the Legend is nearing completion for release in the near future.
C_da71b2eacf9249bc964a5f4c145c2cf3_0_q#2	Did Jayan Nairs receive any awards? best remembered as the first and best action star of Malayalam cinema, so far, besides his trademark colourful attire, risky stunts, machismo mannerisms
C_da71b2eacf9249bc964a5f4c145c2cf3_0_q#3	Did Jayan Nairs leave behind any family? 
C_da71b2eacf9249bc964a5f4c145c2cf3_0_q#4	Have any other stunt actors emerged in Jayan Nairs's absence other than the risky stunt? The "comeback" of Jayan and his renewed popularity lately may be taken as an affirmation that Jayan has not been replaced even nearly three decades after his death.
C_da71b2eacf9249bc964a5f4c145c2cf3_0_q#5	Have any plans been made to memorialize Jayan Nairs's contribution to film? A film titled Avatharam presently under production, is attempting to bring back his screen persona using advanced technologies.
C_da71b2eacf9249bc964a5f4c145c2cf3_0_q#6	Do film producers have any indication why the resurgance happened in 2000s It was owed mostly to programs by popular mimicry stage artists in the State, whose imitations of the star's mannerisms caught on
C_da71b2eacf9249bc964a5f4c145c2cf3_0_q#7	are the producers people who worked with Jayan Nairs before? 
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_q#0	What was the The Cult lawsuit about? for alleged exploitation and for the unauthorized use of the child's image.
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_q#1	What was the outcome to the The Cult lawsuit in 1991-1994? This lawsuit delayed the release of Ceremony in many countries including South Korea and Thailand, which did not see the record's release until late 1992,
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_q#2	Was The Cult's Ceremony successful? The resulting album Ceremony was released to mixed responses.
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_q#3	Did The Cult release any singles from the album Ceremony? Only two official singles were released from the record: "Wild Hearted Son" (UK No. 34, Canada No. 41) and "Heart of Soul" (UK No. 50),
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_q#4	What interesting facts can you tell me about the Ceremony Album by The Cult? The Cult's Ceremonial Stomp tour went through Europe in 1991 and North America in 1992.
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_q#5	was The Cult's Ceremonial Stomp tour successful? the Cult played a show at the Marquee Club in London, which was recorded and released in February 1993,
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_q#6	is there any interesting fact about the The Cult lawsuit from 1991-1994? The band were sued by the parents of the Native American boy pictured on the cover of Ceremony,
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_q#7	In what year did the lawsuit against The Cult occur? 1992,
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_q#8	Is there a reason The Cult called the album Ceremony? 
C_af5ace0e54e44e05b4de6c976e6f8035_0_q#0	What was Victorian era burlesque? Victorian burlesque, sometimes known as "travesty" or "extravaganza", was popular in London theatres
C_af5ace0e54e44e05b4de6c976e6f8035_0_q#1	What were some elements of the Victorian theatrical burlesque shows? parody in which a well-known opera, play or ballet was adapted into a broad comic play, usually a musical play,
C_af5ace0e54e44e05b4de6c976e6f8035_0_q#2	Were the Victorian theatrical burlesque shows popular with the public? Some of the most frequent subjects for burlesque were the plays of Shakespeare and grand opera.
C_af5ace0e54e44e05b4de6c976e6f8035_0_q#3	Were any Victorian theatrical burlesque performances especially popular? were often one-act pieces running less than an hour and using pastiches and parodies of popular songs, opera arias and other music that the audience would readily recognize.
C_af5ace0e54e44e05b4de6c976e6f8035_0_q#4	Did some of the Victorian theatrical burlesque actors become famous? recognize. The house stars included Nellie Farren, John D'Auban, Edward Terry and Fred Leslie.
C_af5ace0e54e44e05b4de6c976e6f8035_0_q#5	Were the Victorian theatrical burlesque actors paid well? 
C_af5ace0e54e44e05b4de6c976e6f8035_0_q#6	What was most interesting about this article on Victorian theatrical burlesque? Victorian burlesque related to and in part derived from traditional English pantomime "with the addition of gags and 'turns'."
C_af5ace0e54e44e05b4de6c976e6f8035_0_q#7	Were the actors in Victorian theatrical burlesque silent? The dialogue was generally written in rhyming couplets,
C_af5ace0e54e44e05b4de6c976e6f8035_0_q#8	In addition to Victorian theatrical burlesque dialogue being generally written in rhyming couplets, what else was unique about burlesque during the Victorian era? Burlesque became the speciality of certain London theatres, including the Gaiety and Royal Strand Theatre from the 1860s to the early 1890s.
C_af5ace0e54e44e05b4de6c976e6f8035_0_q#9	When did Victorian theatrical burlesque stop being popular? In the early 1890s, these burlesques went out of fashion in London,
C_af5ace0e54e44e05b4de6c976e6f8035_0_q#10	Why did Victorian theatrical burlesque go out of fashion in the early 1890s? London, and the focus of the Gaiety and other burlesque theatres changed to the new more wholesome but less literary genre of Edwardian musical comedy.
C_d87673e836354baf8d079e4fe6cc1af2_1_q#0	What can you tell me about how Ted DiBiase contributed to the National Wrestling Alliance? While locked in talks with the National Wrestling Alliance in 1987 after the UWF was acquired by Jim Crockett, DiBiase received
C_d87673e836354baf8d079e4fe6cc1af2_1_q#1	What did Ted DiBiase receive while talking with the National Wrestling Alliance in 1987? DiBiase received an offer from the WWF. DiBiase was eventually convinced by WWF to
C_d87673e836354baf8d079e4fe6cc1af2_1_q#2	Why did Ted DiBiase ultimately return to MSW? 
C_d87673e836354baf8d079e4fe6cc1af2_1_q#3	What was the first match Ted DiBiase had back with MSW? return with the likes of Bob Roop, Paul Orndorff, Dick Murdoch, The Fabulous Freebirds and One Man Gang. DiBiase turned heel against the Junkyard Dog
C_d87673e836354baf8d079e4fe6cc1af2_1_q#4	Did Ted DiBiase wrestle with anyone of note? Rich and DiBiase later feuded, leading to a loser leaves town match which DiBiase won, but instead of Rich leaving the area,
C_d87673e836354baf8d079e4fe6cc1af2_1_q#5	What did Rich do after losing the match to Ted DiBiase instead of leaving? instead of Rich leaving the area, he donned a mask calling himself "Mister R."
C_d87673e836354baf8d079e4fe6cc1af2_1_q#6	Besides Ted DiBiase's match with Rich, aere there any other matches of note? " The feud culminated in a match between Mister R and DiBiase, Rich appeared from backstage and
C_d87673e836354baf8d079e4fe6cc1af2_1_q#7	What did he do when Rich appeared backstage? and distracted DiBiase. Mister R then rolled up DiBiase to get the win and
C_d87673e836354baf8d079e4fe6cc1af2_1_q#8	After Mister R's win, what other matches did Ted DiBiase participate in? DiBiase participated in angles in various territories feuding with the likes of Ric Flair best known from
C_d87673e836354baf8d079e4fe6cc1af2_1_q#9	What are the various territories that Ted DiBiase feuded in? best known from this point in his Mid South return with the likes of Bob Roop, Paul Orndorff, Dick Murdoch, The Fabulous Freebirds and
C_d87673e836354baf8d079e4fe6cc1af2_1_q#10	Did Ted DiBiase get any recognition for returning to the Mid South? 
C_d87673e836354baf8d079e4fe6cc1af2_1_q#11	Where was Ted DiBiase most successful? Typically, his matches ended with the use of a "loaded" black glove, which he pulled from his tights to "knock out" his opponent when the referee was not looking.
C_9879e09458ad425da3a53541b4a17db5_0_q#0	Has Rahul Bose been in any films? 
C_9879e09458ad425da3a53541b4a17db5_0_q#1	Was Rahul Bose an activist? Bose assisted in the relief efforts in the Andaman and Nicobar Islands after the 2004 Boxing Day tsunami.
C_9879e09458ad425da3a53541b4a17db5_0_q#2	Did Rahul Bose assist in any other efforts, besides assisting in the relief efforts in the Andaman and Nicobar Islands after the 2004 boxing day tsunami? As a result of this work, Bose launched the Andaman and Nicobar Scholarship Initiative through his NGO, The Foundation.
C_9879e09458ad425da3a53541b4a17db5_0_q#3	In what year did Rahul Bose launch the Andaman and Nicobar Scholarship Initiative? 2004
C_9879e09458ad425da3a53541b4a17db5_0_q#4	Besides other activists, Was there anyone else who was an activist with Rahul Bose? He is closely associated with the Teach For India movement to eradicate inequity in education.
C_9879e09458ad425da3a53541b4a17db5_0_q#5	In addition to the Teach For India movement, Is there any other movements Bose was involved in? Bose has given lectures on gender equality and human rights at Oxford and during the 2004 World Youth Peace Summit.
C_9879e09458ad425da3a53541b4a17db5_0_q#6	Has Rahul Bose won any awards? 
C_9879e09458ad425da3a53541b4a17db5_0_q#7	Did Rahul Bose happen to create the gender warrior? 
C_a0b1cba43194474386e747bf8a7ecaef_0_q#0	What was Donnie Iris and the Cruisers biggest hit song in peak years? "My Girl" at #25
C_a0b1cba43194474386e747bf8a7ecaef_0_q#1	What year was the song "My Girl" released by Donnie Iris and the Cruisers? August 1981
C_a0b1cba43194474386e747bf8a7ecaef_0_q#2	What was Donnie Iris and the Cruisers' best selling album during the peak years? King Cool,
C_a0b1cba43194474386e747bf8a7ecaef_0_q#3	In what year was the album King Cool released by Donnie Iris and the Cruisers? August 1981
C_a0b1cba43194474386e747bf8a7ecaef_0_q#4	How many King Cool albums by Donnie Iris and the Cruisers were sold? 
C_a0b1cba43194474386e747bf8a7ecaef_0_q#5	Did Donnie Iris and the Cruisers' perform large concerts during the peak years? long tour
C_a0b1cba43194474386e747bf8a7ecaef_0_q#6	Did anyone in Donnie Iris and the Cruisers leave the band during the peak years? Iris and the Cruisers, wanting to keep as much of their creative freedom and sound as they could, said no.
C_a0b1cba43194474386e747bf8a7ecaef_0_q#7	Did Donnie Iris and the Cruisers win any awards during the peak years? became one of the most frequently played AOR tracks of the year,
C_0ec01441278346ff8d827bbc079dc1d0_1_q#0	When was Walter Hagen born? 
C_0ec01441278346ff8d827bbc079dc1d0_1_q#1	Where was Walter Hagen born? Rochester, New York,
C_0ec01441278346ff8d827bbc079dc1d0_1_q#2	Who were Walter Hagen's parents? His parents were William and Louisa (Boelke) Hagen,
C_0ec01441278346ff8d827bbc079dc1d0_1_q#3	Did Walter Hagen have any siblings? Walter was the second of William and Louisa's five children and the only son.
C_0ec01441278346ff8d827bbc079dc1d0_1_q#4	Where did Walter Hagen go to school? 
C_64c9241f292a419f9abcead0ed1b8d39_1_q#0	What were the Grapevine cordings? Producer Norman Whitfield recorded "I Heard It Through the Grapevine" with various Motown artists.
C_64c9241f292a419f9abcead0ed1b8d39_1_q#1	What other recordings did Motown make besides the Grapevin? The first known recording is with the Miracles on August 6, 1966, though there may also have been a recording with the Isley Brothers,
C_64c9241f292a419f9abcead0ed1b8d39_1_q#2	Didwith the Miracles recording go missing? a track has not turned up - some Motown historians believe that a session may have been scheduled but cancelled.
C_64c9241f292a419f9abcead0ed1b8d39_1_q#3	Were there other recordings besides thewith the Miracles ? The Miracles version later appeared on their 1968 Special Occasion album, and a slightly different take,
C_64c9241f292a419f9abcead0ed1b8d39_1_q#4	What was the next recording after the with the Miracles ? Marvin Gaye's version was recorded in spring 1967, and is the second known recording,
C_64c9241f292a419f9abcead0ed1b8d39_1_q#5	Was Marvin Gaye's version the most popular recording? Gladys Knight version was released as a single in September 1967, reaching number 2 in the charts.
C_64c9241f292a419f9abcead0ed1b8d39_1_q#6	What other people made recordings of Gladys Knight song besides Marvin Gaye's version? In 1968, Bobby Taylor & the Vancouvers recorded a version for their debut album based on Gladys
C_64c9241f292a419f9abcead0ed1b8d39_1_q#7	Was a version for their debut album based on Gladys the last recording for Motown? Bettye Lavette on her 1982 Motown album, Tell Me a Lie.
C_46a4c9062be04c7d8c32f430a8a427e6_1_q#0	When did Glavine sign with the Atlanta Braves? 1987
C_46a4c9062be04c7d8c32f430a8a427e6_1_q#1	Was Tom Glavine's time with the Braves successful? Glavine had mixed results during his first several years in the majors,
C_46a4c9062be04c7d8c32f430a8a427e6_1_q#2	Did Tom Glavine win any awards while playing for the Atlanta Braves? named the Series MVP.
C_46a4c9062be04c7d8c32f430a8a427e6_1_q#3	Besides Tom Glavine winning awards is there any other interesting aspects about this article? In addition to the championship won with the Braves in 1995, he also went to four other World Series with the team
C_46a4c9062be04c7d8c32f430a8a427e6_1_q#4	How many times did The Atlanta Braves win the World Series? 6 games in the 1995 World Series,
